multi-hyphenate,The plural of multihyphenate is multihyphenates.
multitenancy,"Software Multitenancy refers to a software architecture in which a single instance of a software runs on a server and serves multiple tenants. A tenant is a group of users who share a common access with specific privileges to the software instance. With a multitenant architecture, a software application is designed to provide every tenant a dedicated share of the instance including its data, configuration, user management, tenant individual functionality and non-functional properties. Multitenancy contrasts with multi-instance architectures, where separate software instances operate on behalf of different tenants."
mumruffin,The plural of mumruffin is mumruffins.
murder hole,"A murder hole or meurtrière is a hole in the ceiling of a gateway or passageway in a fortification through which the defenders could fire, throw or pour harmful substances or objects, such as rocks, arrows, scalding water, hot sand, quicklime, tar, or boiling oil, down on attackers. If you were standing o started within the gate passage. Similar holes, called machicolations, were often located in the curtain walls of castles, fortified manor houses, and city walls. The parapet would project over corbels so that holes would be located over the exterior face of the wall, allowing the defenders to target attackers at the base of the wall."
murderer's row,"Murderers' Row was the nickname given to the New York Yankees baseball team of the late 1920s, widely considered one of the best teams in history. The nickname is in particular describing the first six hitters in the 1927 team lineup: Earle Combs, Mark Koenig, Babe Ruth, Lou Gehrig, Bob Meusel, and Tony Lazzeri."
murdrum,"Murdrum was the crime of killing an unknown man. It was introduced into English law by the Danes. It is distinguished from simple homicide. In the Laws of Canute an unknown man who was killed was presumed to be a Dane, and the vill/tithing was compelled to pay 40 marks for his death. After the Norman conquest the law was revived in respect of the Norman aristocracy. It was abolished in the reign of Edward III. Richard I of England exempted the Knights Templar from being charged with murdrum and Latrocinium amongst other privileges."
musical aesthetics,"In the pre-modern tradition, the aesthetics of music or musical aesthetics explored the mathematical and cosmological dimensions of rhythmic and harmonic organization. In the eighteenth century, focus shifted to the experience of hearing music, and thus to questions about its beauty and human enjoyment of music. The origin of this philosophic shift is sometimes attributed to Baumgarten in the 18th century, followed by Kant. Through their writing, the ancient term aesthetics, meaning sensory perception, received its present-day connotation. In recent decades philosophers have tended to emphasize issues besides beauty and enjoyment. For example, music's capacity to express emotion has been a central issue."
muskateer,"A musketeer was an early modern type of soldier equipped with a musket. Musketeers were an important part of early modern armies, particularly in Europe. In most cases they served on foot as infantry, though sometimes they could operate on horseback: as a cavalryman or dragoon. The musketeer was a precursor to the rifleman. Muskets were replaced by rifles in most western armies during the mid-1850s. The traditional designation of ""musketeer"" for an infantry private survived in the Imperial German Army until World War I."
muspellsheim,"In Norse mythology, Muspelheim, also called Muspell, is a realm of fire. This realm is one of the Nine Worlds, ruled by Surtr with his consort Sinmara in some accounts. The denizens of Muspelheim were usually referred to as the Eldjötnar in Norse tradition, though they were also identified by other epithets in Eddic poetry, such as the Múspellssynir and the Rjúfendr. Both of these terms sometimes described an entirely separate mythological species that dwelled alongside or in place of the eldjötnar within this fiery realm. Muspelheim is fire; and the land to the North, Niflheim, is ice. The two mixed and created water from the melting ice in Ginnungagap. The sun and the stars originate from Muspelheim."
must-be,Software description: authorization plumbing for NodeJS/ExpressJS/ConnectJS apps (JavaScript).
musterion,"Professor Satchafunkilus and the Musterion of Rock is the twelfth studio album by guitarist Joe Satriani, released on April 1, 2008 through Epic Records. The album reached No. 89 on the U.S. Billboard 200 and remained on that chart for two weeks, as well as reaching the top 100 in four other countries."
mutual intelligibility,"In linguistics, mutual intelligibility is a relationship between languages or dialects in which speakers of different but related varieties can readily understand each other without intentional study or special effort. It is generally used as the most important criterion for distinguishing languages from dialects, although sociolinguistic factors are often also used."
mxit,"Mxit ' is a free instant messaging application developed by Mxit Ltd. in South Africa that runs on over 8,000 devices, including feature phones, Android, BlackBerry, iPhone, iPad, Windows Phone and tablets."
mxyzptlk,"Mister Mxyzptlk, sometimes called Mxy, is a fictional impish supervillain who appears in DC Comics' Superman comic books."
mythbusters,"MythBusters is a science entertainment television program created by Peter Rees and produced by Australia's Beyond Television Productions for the Discovery Channel. The series is transmitted by numerous international broadcasters, including SBS Australia, and other Discovery channels worldwide. The show's hosts, special effects experts Adam Savage and Jamie Hyneman, use elements of the scientific method to test the validity of rumors, myths, movie scenes, adages, Internet videos, and news stories. The show is one of the oldest—and the most popular—on Discovery Channel currently in production, being preceded only by How It's Made and Daily Planet, both in Canada. Since 2006, the show has been overseen by British show-runner Dan Tapster, working out of Sydney, San Francisco and Manchester."
nantucketer,The plural of Nantucketer is Nantucketers.
narcelepsy,"Narcolepsy is a chronic neurological disorder involving the loss of the brain's ability to regulate sleep-wake cycles normally. People with narcolepsy experience excessive daytime sleepiness, comparable to how people who don't have narcolepsy feel after 24–48 hours of sleep deprivation, as well as disturbed nocturnal sleep which often is confused with insomnia. Those with narcolepsy generally experience the REM stage of sleep within 5 minutes of falling asleep, while people who don't have narcolepsy do not experience REM until after a period of slow-wave sleep, which lasts for about the first hour or so of a sleep cycle. Another common symptom of narcolepsy is cataplexy, a sudden and transient episode of muscle weakness accompanied by full conscious awareness, typically triggered by emotions such as laughing, crying, terror, etc. affecting roughly 70% of people who have narcolepsy."
narcissism of small differences,"The narcissism of small differences is ""the phenomenon that it is precisely communities with adjoining territories, and related to each other in other ways as well, who are engaged in constant feuds and ridiculing each other"" – ""such sensitiveness [...] to just these details of differentiation""."
national fossil day,"National Fossil Day was established to promote the scientific and educational values of fossils. This nationwide celebration was first held on October 13, 2010, during Earth Science Week. The National Park Service and over 270 partners, including museums, institutions, organizations and other groups, joined together to celebrate fossils. Hundreds of activities were hosted across the United States allowing the public to better understand the world's fossil heritage."
national postcard week,"National Postcard Week is an annual event to promote the use of postcards, held in the first full week of May since 1984. Started in the USA, it is also celebrated by deltiologists in other countries. Special commemorative postcards have been printed for Postcard week by various organizations, especially postcard clubs, since as early as 1985."
natural phenomena,"A natural phenomenon is an observable event which is not man-made. Examples include: sunrise, weather, fog, thunder, tornadoes; biological processes, decomposition, germination; physical processes, wave propagation, erosion; tidal flow, and natural disasters such as electromagnetic pulses, volcanic eruptions, and earthquakes."
nay sayer,The plural of nay-sayer is nay-sayers.
nay-sayer,The plural of nay-sayer is nay-sayers.
near-real-time,"The term ""near real-time"" or ""nearly real-time"", in telecommunications and computing, refers to the time delay introduced, by automated data processing or network transmission, between the occurrence of an event and the use of the processed data, such as for display or feedback and control purposes. For example, a near-real-time display depicts an event or situation as it existed at the current time minus the processing time, as nearly the time of the live event."
nefelibata,"O adjetivo nefelibata foi usado por Lima Barreto no livro Os Bruzundangas para designar aqueles literatos alambicados que desprezavam os processos simples, fáceis, de construção textual, preterindo o conteúdo à forma."
neoceratopsian,The plural of neoceratopsian is neoceratopsians.
neoligism,"A neologism is the name for a relatively new or isolated term, word, or phrase that may be in the process of entering common use, but that has not yet been accepted into mainstream language. Neologisms are often directly attributable to a specific person, publication, period, or event. Neolexia is a synonym."
neophile,"Neophile or Neophiliac, a term popularised by cult writer Robert Anton Wilson, is a personality type characterized by a strong affinity for novelty. The term was used earlier by Christopher Booker in his book The Neophiliacs, and by J.D. Salinger in his short story Hapworth 16, 1924."
neophiliac,"Neophile or Neophiliac, a term popularised by cult writer Robert Anton Wilson, is a personality type characterized by a strong affinity for novelty. The term was used earlier by Christopher Booker in his book The Neophiliacs, and by J.D. Salinger in his short story Hapworth 16, 1924."
nepotation,The plural of nepotation is nepotations.
nepsis,"Nepsis is an important idea in Orthodox Christian theology, considered the hallmark of sanctity."
neskowin,"Neskowin is an unincorporated community in Tillamook County, Oregon, United States, near where Slab Creek empties into the Pacific Ocean. For statistical purposes, the United States Census Bureau has defined Neskowin as a census-designated place. The census definition of the area may not precisely correspond to local understanding of the area with the same name. The population of the CDP was 169 at the 2000 census."
neuromyth,The plural of neuromyth is neuromyths.
neutron supermirror,A neutron supermirror is a highly polished surface used in connection with neutron beams.
never odd or even,NEVER ODD OR EVEN is Justin Lo's seventh studio album which was released on 5 June 2015.
new caledonian bumpy gecko,"The gargoyle gecko or New Caledonian bumpy gecko, Rhacodactylus auriculatus, is a species of gecko found only on the southern end of the island of New Caledonia. Its habitat is threatened by deforestation on the island. This gecko, along with several other Rhacodactylus species are being considered for protective measures by CITES, which would put restrictions on their exportation. This gecko was first described by Bavay in 1869."
nick cave,"Nicholas Edward ""Nick"" Cave is an Australian musician, songwriter, author, screenwriter, composer and occasional film actor. He is best known as the frontman of Nick Cave and the Bad Seeds, established in 1983, a group known for its diverse output and ever-evolving line-up. Prior to this, he fronted the Birthday Party, one of the most extreme and confrontational post-punk bands of the early 1980s. In 2006, he formed the garage rock band Grinderman, releasing its debut album the following year."
niflheim,"Niflheim is one of the Nine Worlds and is a location in Norse mythology which overlaps with the notions of Niflhel and Hel. The name Niflheimr only appears in two extant sources, Gylfaginning and the much debated Hrafnagaldr Óðins."
nightglo,"Night-Glo is an album by American composer, bandleader and keyboardist Carla Bley with bassist Steve Swallow recorded and released on the Watt/ECM label in 1985."
nilotic,"Nilotic peoples are peoples indigenous to the Nile Valley that speak Nilotic languages, which comprise a large sub-group of the Nilo-Saharan languages and are spoken in South Sudan, Uganda, Kenya, and northern Tanzania and including Masai. The Nilotic peoples include the Luo, Kalenjin, Dinka, Nuer, Shilluk, Ateker, and the Maa-speaking peoples, each of which is a cluster of several ethnic groups."
ningunear,"Ningunear tiene dos significados, según el diccionario de la Academia Española: en primer lugar, significa no hacer caso de alguien, no tomarlo en consideración y, en segundo, menospreciar a alguien."
nivta,"The Northern Ireland Virtual Tissue Archive is an initiative intending to establish a European wide network for virtual tissue archiving, aimed at supporting clinical trials, biomarker research, tissue microarray analysis and virtual slide-based education. PathXL from i-Path will provide the backbone tissue management software for this initiative and support the archiving, delivery and online analysis of digital tissue scans. Housed within Queen's University's Bioimaging Core Technology Unit, uses an Aperio CS system and a Hamamatsu system with fluorescent scanning capability."
nocnitsa,"The Nocnitsa in Slavic mythology, is a nightmare spirit that also goes by the name kriksy, plaksy, plachky, plaksivicy, kriksy-varaksy, kriksy-plaksy, night hag, night maiden. She is referred to as Nocnica or Płaczka in Polish, горска майка, ношно in Bulgarian, Шумска маjка, бабице, ноћнице in Serbian, mrake, vidine in Croatian, nočnine, mračnine in Slovene."
nofollow,"nofollow is a value that can be assigned to the rel attribute of an HTML a element to instruct some search engines that the hyperlink should not influence the ranking of the link's target in the search engine's index. It is intended to reduce the effectiveness of certain types of internet advertising because their search algorithm depends heavily on the number of links to a website when determining which websites should be listed in what order in their search results for any given term. However, new information suggests that search engines will depend less on links in the future and more on other aspects such as mentions that do not include links."
non plus,The plural of non-plus is non-plusses.
non-conformists,"""Nonconformist"" or ""Non-conformist"" was a term used in England and Wales after the Act of Uniformity 1662 to refer to a Protestant Christian who did not ""conform"" to the governance and usages of the established Church of England. English Dissenters who violated the Act of Uniformity 1559 may retrospectively be considered Nonconformists, typically by practising or advocating radical, sometimes separatist, dissent with respect to the established state church. By the late 19th-century the term included Reformed Christians, Baptists, and Methodists, among other groups. Historically, Nonconformists were restricted from many spheres of public life."
noongah,"The Noongar are an Indigenous Australian people who live in the south-west corner of Western Australia, from Geraldton on the west coast to Esperance on the south coast. Traditionally, they inhabited the region from Jurien Bay to the southern coast of Western Australia, and east to what is now Ravensthorpe and Southern Cross. The Noongar traditionally spoke dialects of the Noongar language, a member of the large Pama-Nyungan language family, but generally today speak Australian Aboriginal English, a dialect of the English language interspersed with Noongar words and grammar."
noromo,The plural of NoRomo is NoRomos; the plural of noromo is noromos.
northkorea,"North Korea, officially the Democratic People's Republic of Korea, is a country in East Asia, in the northern part of the Korean Peninsula. The name Korea is derived from the Kingdom of Goguryeo, also spelled as Koryŏ. The capital and largest city is Pyongyang. North Korea shares a land border with China to the north and northwest, along the Amnok and Tumen rivers, and a small section of the Tumen River also forms a border with Russia to the northeast. The Korean Demilitarized Zone marks the boundary between North Korea and South Korea."
not in my house,"""Not in My House"" is the 12th episode of the first season of Modern Family. It premiered on ABC on January 13, 2010. The episode was written by Caroline Williams and directed by Chris Koch."
notaulix,The plural of notaulix is notaulices.
nujabes,"Jun Seba, born in the Nishi-Azabu district of Minato, Tokyo, Japan, was a Japanese hip hop producer and DJ who recorded under the name Nujabes. Nujabes /ˈnudʒɑːbɛs/ was an anagram of his name, being the reverse spelling of Seba Jun. He was the owner of the Shibuya record stores, T Records and Guinness Records and founder of the independent label Hydeout Productions. His style mixes hip hop, rap and jazz samples. Nujabes collaborated with other Japanese artists such as Uyama Hiroto, Shing02, Minmi, and was also involved with America's underground hip hop scene through collaboration with CYNE, Apani B, Five Deez, Substantial, CL Smooth, Fat Jon, and Terry Callier. In his career he released five studio albums."
number opera,"A number opera is an opera consisting of individual pieces of music which can be easily extracted from the larger work. They may be numbered consecutively in the score, and may be interspersed with recitative or spoken dialogue. Opera numbers may be arias, but also ensemble pieces, such as duets, trios, quartets, quintets, sextets or choruses. They may also be ballets and instrumental pieces, such as marches, sinfonias, or intermezzi. The number opera format was standard until the mid-19th century and most opera genres, including opera seria, opera buffa, opéra comique, ballad opera, Singspiel, and grand opera, were constructed in this fashion."
numchucks,"Nunchaku consist of two sections of wood connected by a cord or chain, though variants may include additional sections of wood and chain. In China, the striking stick is called ""dragon stick"", while the handle is called ""yang stick"". Chinese nunchaku tend to be rounded, whereas the Okinawan version has an octagonal cross-section. The ideal length of each piece should be long enough to protect the forearm when held in a high grip near the top of the shaft. Both ends are usually of equal length, although asymmetrical nunchaku exist."
nunc dimittis,"The Nunc dimittis is a canticle from a text in the second chapter of Luke named after its incipit in Latin, meaning 'Now you dismiss...'., often used as the final song in a religious service."
nunchi,"Nunchi, sometimes noonchi, is a Korean concept signifying the subtle art and ability to listen and gauge others' moods. In Western culture, nunchi could be described as the concept of emotional intelligence. It is of central importance to the dynamics of interpersonal relationships. Nunchi is literally translated as ""eye-measure"". It is closely related to the broader concept of paralanguage, however nunchi also relies on an understanding of one's status relative to the person with whom they're interacting. It can be seen as the embodiment of skills necessary to communicate effectively in high context culture."
nut Graf,"In American English journalism terminology, a nut graph is a paragraph, particularly in a feature story, that explains the news value of the story. The term is also spelled as nut graf, nut 'graph, nutgraph, nutgraf. It is a contraction of the expression nutshell paragraph, i.e., ""in a nutshell"" paragraph, dated at least to the 19th century. Sometimes the expression nut paragraph is also used. Writing a nut graph is called nutshelling and the writers are called nutshellers."
nuuk,"Nuuk is the capital and largest city of Greenland. It is the seat of government and the country's largest cultural and economic center. The major cities closest to the capital are Iqaluit and St. John's in Canada and Reykjavík in Iceland. Nuuk is the seat of government for the Sermersooq municipality. In January 2013, it had a population of 16,454, making it one of the smallest capital cities in the world by population."
nīþ,"In historical Germanic society, nīþ; was a term for a social stigma implying the loss of honour and the status of a villain. A person affected with the stigma is a nīðing, one lower than those around him."
obabakoak,"Obabakoak is a 1988 short story collection by the Basque writer Bernardo Atxaga. The title can be translated as ""Individuals and things of Obaba"". The book won the Novel National Prize."
obfustication,"Obfuscation is the of intended meaning in communication, making the message confusing, willfully ambiguous, or harder to understand. It may be intentional or unintentional and may result from circumlocution or from use of jargon or even argot. Unintended obfuscation in expository writing is usually a natural trait of early drafts in the writing process, when the composition is not yet advanced, and it can be improved with critical thinking and revising, either by the writer or by another person with sufficient reading comprehension and editing skills."
oblomovism,"Oblomov is the second novel by Russian writer Ivan Goncharov, first published in 1859. Oblomov is the central character of the novel, portrayed as the ultimate incarnation of the superfluous man, a symbolic character in 19th-century Russian literature. Oblomov is a young, generous nobleman who seems incapable of making important decisions or undertaking any significant actions. Throughout the novel he rarely leaves his room or bed and just manages to move from his bed to a chair in the first 50 pages. The book was considered a satire of Russian nobility whose social and economic function was increasingly questioned in mid-nineteenth century Russia."
obnoxity,The plural of obnoxity is obnoxities or obnoxitys.
obsessive compulsion,"Obsessive–compulsive disorder is a mental disorder where people feel the need to check things repeatedly, have certain thoughts repeatedly, or feel they need to perform certain routines repeatedly. People are unable to control either the thoughts or the activities. Common activities include hand washing, counting of things, and checking to see if a door is locked. Some may have difficulty throwing things out. These activities occur to such a degree that the person's daily life is negatively affected. Often they take up more than an hour a day. Most adults realize that the behaviors do not make sense. The condition is associated with tics, anxiety disorder, and an increased risk of suicide."
occam's razor,"Occam's razor is a problem-solving principle devised by William of Ockham, who was an English Franciscan friar and scholastic philosopher and theologian."
occipital bun,"An occipital bun is a prominent bulge or projection of the occipital bone at the back of the skull. It is important in scientific descriptions of classic Neanderthal crania. While common among many of humankind's ancestors, primarily robust relatives rather than gracile, the protrusion is relatively rare in modern Homo sapiens."
ocean pearl,"""Ocean Pearl"" is a song by Canadian rock group 54-40, released as a single from the band's 1994 album, Smilin' Buddha Cabaret. The song was very successful in the band's native Canada, peaking at No. 22 on the RPM Top Singles chart. It is considered to be one of the band's signature songs."
octarine,Software description: java 8 functional magic (Java).
octopush,Software description: open Source Octopush project (PHP).
odditorium,The plural of odditorium is odditoriums.
office girls,"Office Girls, is a 2011 Taiwanese drama starring Roy Chiu, Alice Ke, James Wen, Tia/Keiko, and Patrick Lee. It started filming in July 2011."
ogma,"Ogma is a character from Irish mythology and Scottish mythology. A member of the Tuatha Dé Danann, he is often considered a deity and may be related to the Gallic god Ogmios."
olecranon fossa,"The olecranon fossa is a deep triangular depression on the posterior side of the humerus, superior to the trochlea, in which the summit of the olecranon is received during extension of the forearm."
olinguito,"The olinguito is a mammal of the raccoon family Procyonidae that lives in montane forests in the Andes of western Colombia and Ecuador. The species was described as new in 2013. The species name neblina is Spanish for fog or mist, referring to the cloud forest habitat of the olinguito."
omgwtfbbq,"Oh Man Guys, Where is The Freakin BarBeQue?"
omnomnom,Software description: a simple Telegram bot to get canteen information (Python).
oniric,"Oniric is a dark folk duo from Italy. Formed in 2005 by Carlo De Filippo and Gianvigo, the band is under contract with Caustic Records since 2009."
oojah,Oojah was an Elephant comic strip character as featured in the Daily Sketch Newspaper and various children's books.
oomancy,"Oomancy refers to divination by eggs. An example would be the oracular reading of the shapes a raw egg white forms when dropped in a glass of water. Along with other young girls of Salem Village, Betty Parris and Abigail Williams are known to have to played at reading omens by means of an egg and a mirror: an apparently similar system of egg divination."
oopart,"Out-of-place artifact is a term coined by American naturalist and cryptozoologist Ivan T. Sanderson for an object of historical, archaeological, or paleontological interest found in a very unusual or seemingly impossible context that could challenge conventional historical chronology by being ""too advanced"" for the level of civilization that existed at the time, or showing ""human presence"" well before humans were supposed to exist."
opfor,":The term opposing force is occasionally used to refer to a genuine military foe. This article is concerned only with its use in simulated conflict. An opposing force or enemy force is a military unit tasked with representing an enemy, usually for training purposes in war game scenarios. The related concept of aggressor squadron is used by some air forces. The United States maintains the Fort Irwin National Training Center with the 11th Armored Cavalry Regiment serving in the main OPFOR role. Other major units include the First United States Army which consists of 16 training brigades that often also serve as OPFOR. Fort Polk's Joint Readiness Training Center is another major training site typically reserved for units that are slated to deploy into conflict areas. At a basic level, a unit might serve as an opposing force for a single scenario, differing from its 'opponents' only in the objectives it is given."
organlegging,"Organlegging is the name of a fictional crime in the Known Space universe created by Larry Niven. It is the illicit trade of black market human organs for transplant. The term organlegging is a portmanteau combining the words ""organ"" and ""bootlegging"", literally the piracy and smuggling of organs."
orias,"In demonology, Orias is a Great Marquis of Hell, and has thirty legions of demons under his command. He knows and teaches the virtues of the stars and the mansions of the planets; he also gives dignities, prelacies, and the favour of friends and foes, and can metamorphose a man into any shape."
oroboros,"The ouroboros or uroboros is an ancient symbol depicting a serpent or dragon eating its own tail. The ouroboros often symbolizes self-reflexivity or cyclicality, especially in the sense of something constantly re-creating itself, the eternal return, and other things such as the phoenix which operate in cycles that begin anew as soon as they end. It can also represent the idea of primordial unity related to something existing in or persisting from the beginning with such force or qualities it cannot be extinguished. While first emerging in Ancient Egypt and India, the ouroboros has been important in religious and mythological symbolism, but has also been frequently used in alchemical illustrations, where it symbolizes the circular nature of the alchemist's. It is also often associated with Gnosticism, Hermeticism and Hinduism. Carl Jung interpreted the ouroboros as having an archetypal significance to the human psyche."
orphic,"Orphism is the name given to a set of religious beliefs and practices originating in the Ancient Greek and the Hellenistic world, as well as by the Thracians, associated with literature ascribed to the mythical poet Orpheus, who descended into Hades and returned. Orphics also revered Persephone and Dionysus or Bacchus. Orpheus was said to have invented the Mysteries of Dionysus. Poetry containing distinctly Orphic beliefs has been traced back to the 6th century BC or at least 5th century BC, and graffiti of the 5th century BC apparently refers to ""Orphics""."
orwellian,"""Orwellian"" is an adjective describing the situation, idea, or societal condition that George Orwell identified as being destructive to the welfare of a free and open society. It denotes an attitude and a brutal policy of control by propaganda, surveillance, misinformation, denial of truth, and manipulation of the past, including the ""unperson""—a person whose past existence is expunged from the public record and memory, practised by modern repressive governments. Often, this includes the circumstances depicted in his novels, particularly Nineteen Eighty-Four."
oubliation,Software description: a simple Wizardry-style dungeon crawler built with GWT (Java).
ouija board,"The ouija, also known as a spirit board or talking board, is a flat board marked with the letters of the alphabet, the numbers 0–9, the words ""yes"", ""no"", ""hello"", and ""goodbye"", along with various symbols and graphics. It uses a planchette as a movable indicator to indicate a spirit's message by spelling it out on the board during a séance. Participants place their fingers on the planchette, and it is moved about the board to spell out words. ""Ouija"" is a trademark of Hasbro, Inc., but is often used generically to refer to any talking board."
ouroborous,"The ouroboros or uroboros is an ancient symbol depicting a serpent or dragon eating its own tail. The ouroboros often symbolizes self-reflexivity or cyclicality, especially in the sense of something constantly re-creating itself, the eternal return, and other things such as the phoenix which operate in cycles that begin anew as soon as they end. It can also represent the idea of primordial unity related to something existing in or persisting from the beginning with such force or qualities it cannot be extinguished. While first emerging in Ancient Egypt and India, the ouroboros has been important in religious and mythological symbolism, but has also been frequently used in alchemical illustrations, where it symbolizes the circular nature of the alchemist's. It is also often associated with Gnosticism, Hermeticism and Hinduism. Carl Jung interpreted the ouroboros as having an archetypal significance to the human psyche."
outre mer,"Outre Mer is the second full-length studio album by Garage A Trois released in 2005. Uniquely combining drums, percussion, eight-string guitar and saxophone it is funk-influenced and emphasizes polyrhythmic grooves. Allmusic reviewer Sean Westergaard stated that with the release of Outre Mer Garage A Trois ""evolved from a cool side project to a great band."""
outremer,"Outremer, for ""overseas"", was a general name given to the Crusader states established after the First Crusade: the County of Edessa, the Principality of Antioch, the County of Tripoli and especially the Kingdom of Jerusalem. The name was often equated to the Levant of Renaissance. The Armenian Kingdom of Cilicia had its origins before the Crusades, but was granted the status of a kingdom by Pope Innocent III, and later became fully westernized by the House of Lusignan."
over the border,"Over The Border is a lost American film released by Paramount Pictures in 1922. It stars Betty Compson and Tom Moore in a story about ""love and thrills beneath the Northern Lights"". It was adapted from ""She of the Triple Chevron"" by Sir Gilbert Parker."
oxes,"OXES are an instrumental rock band from Baltimore, Maryland. Their music has been called math rock or post-punk."
oxford comma,"In English language punctuation, a serial comma or series comma is a comma placed immediately before the coordinating conjunction in a series of three or more terms. For example, a list of three countries might be punctuated either as ""France, Italy,and Spain"", or as ""France, Italyand Spain""."
oxgall,"Ox gall is gall, usually obtained from cows, that is mixed with alcohol and used as the wetting agent in paper marbling, engraving, lithography, and watercolor painting. It is a greenish-brown liquid mixture containing cholesterol, lecithin, taurocholic acid, and glycocholic acid."
oxy-moron,"An oxymoron is a figure of speech that juxtaposes elements that appear to be contradictory. Oxymorons appear in a variety of contexts, including inadvertent errors and literary oxymorons crafted to reveal a paradox."
oxyrhynchus,"Oxyrhynchus is a city in Upper Egypt, located about 160 km south-southwest of Cairo, in the governorate of Al Minya. It is also an archaeological site, considered one of the most important ever discovered. For the past century, the area around Oxyrhynchus has been continually excavated, yielding an enormous collection of papyrus texts dating from the time of the Ptolemaic and Roman periods of Egyptian history. Among the texts discovered at Oxyrhynchus are plays of Menander, fragments from the Gospel of Thomas, and fragments from Euclid's Elements."
ozymandian,"""Ozymandias"" is a sonnet written by English romantic poet Percy Bysshe Shelley, first published in the 11 January 1818 issue of The Examiner in London. It was included the following year in Shelley's collection Rosalind and Helen, A Modern Eclogue; with Other Poems and in a posthumous compilation of his poems published in 1826. ""Ozymandias"" is regarded as one of Shelley's most famous works and is frequently anthologised."
padiddle,"Padiddle, alternatively spelled pediddle, perdiddle and kadiddle, is a Canadian and American slang term for a vehicle with a burnt-out headlight or brake light. It is also the name of a nighttime travel game involving spotting such vehicles. Cars with only one illuminated tail light are called pidadle in some areas of the country."
paedomorphosis,"Neoteny, also called juvenilization, is one of the two ways by which paedomorphism can arise. Paedomorphism or paedomorphosis is the retention by adults of traits previously seen only in the young, and is a subject studied in the field of developmental biology. Neoteny is found in modern humans. Paedomorphism can also be the retention of larval traits which is commonly studied in salamanders. In neoteny, the physiological development of an organism is slowed or delayed. In contrast, in progenesis, sexual development occurs faster. Both processes result in paedomorphism, a type of heterochrony. Ultimately this process results in the retention, in the adults of a species, of juvenile physical characteristics well into maturity and pedogenesis, the reproduction in a neotenized state."
pagophile,Pagophily or pagophilia is preference for water ice.
paideia,"In the culture of ancient Greece, the term paideia referred to the rearing and education of the ideal member of the polis. It incorporated both practical, subject-based schooling and a focus upon the socialization of individuals within the aristocratic order of the polis. The practical aspects of this education included subjects subsumed under the modern designation of the liberal arts, as well as scientific disciplines like arithmetic and medicine. An ideal and successful member of the polis would possess intellectual, moral and physical refinement, so training in gymnastics and wrestling was valued for its effect on the body alongside the moral education which the Greeks believed was imparted by the study of music, poetry and philosophy. This approach to the rearing of a well-rounded Greek male was common to the Greek-speaking world, with the exception of Sparta where a rigid and militaristic form of education known as the agoge was practiced."
painted Jezebel,"The Painted Jezebel is a medium-sized butterfly of the family Pieridae, found in Asia."
painted sweetlips,"The painted sweetlips or slate sweetlips, Diagramma pictum, is a species of marine fish in the family Haemulidae. It is widespread throughout the tropical waters of the Indo-West Pacific region, Red Sea included. This species reaches a length of, but common size is."
painter's mussel,"The painter's mussel, scientific name Unio pictorum, is a species of medium-sized freshwater mussel, an aquatic bivalve mollusk in the family Unionidae, the river mussels. This species lives in Europe. It is called the ""painter's mussel"" because the shell was historically used as a conveniently sized and shaped receptacle for holding artist's paint."
palaeognathae,"Palaeognathae, or paleognaths, is one of the two living clades of birds – the other being Neognathae. Together, these two clades form the clade Neornithes. Palaeognathae contains five extant branches of flightless lineages, termed ratites, and one flying lineage, the Neotropic tinamous. There are 47 species of tinamous, 5 of kiwis, 3 of cassowaries, 1 of emus, 2 of rheas and 2 of ostrich. Recent research has indicated that paleognaths are monophyletic but the traditional taxonomic split between flightless and flighted forms is incorrect; tinamous are within the ratite radiation, meaning flightlessness arose independently multiple times via parallel evolution."
pamplemousse,"Citrus maxima, is a natural citrus fruit, with the appearance of a big grapefruit, native to South and Southeast Asia."
pancake breakfast,"A pancake breakfast is a public meal attached to many summer festivals and community events in Canada which involves volunteers cooking large quantities of pancakes and other hot breakfast foods for the general public, often for free or for a nominal charge as a fundraiser. The tradition is especially noted in Western Canada where it is associated with the region's cattle ranching history, presumably because cowboys would have been fed pancakes from a chuckwagon while on the trail."
panditji,"A pandit or pundit is a scholar and a teacher, particularly one skilled in the Sanskrit language, who has mastered the four Vedic scriptures, Hindu rituals, Hindu law, religion, music, and/or philosophy under a Guru in a Gurukul or has been tutored under the ancient Vedic Guru-Shishya academic tradition. The English loan word pundit is derived from it but has been used to broadly refer to any of the following: Siddhas, Siddhars, Naths, Ascetics, Sadhus, or Yogis."
pandorum,"Pandorum is a German-British 2009 post-apocalyptic science fiction film, with elements of locked room mystery, Lovecraftian horror, and survival adventure. The film was directed by Christian Alvart and produced by Robert Kulzer, Jeremy Bolt and Paul W.S. Anderson. Travis Milloy wrote the screenplay from a story by Milloy and Alvart. It stars Dennis Quaid and Ben Foster. Filming began in Berlin in August 2008. Pandorum was released on September 25, 2009 in the United States, and on October 2, 2009 in the UK."
pangur bán,"""Pangur Bán"" is an Old Irish poem, written about the 9th century at or around Reichenau Abbey. It was written by an Irish monk, and is about his cat. Pangur Bán, ""Fair Pangur"", is the cat's name, Pangur meaning a fuller. Although the poem is anonymous, it bears similarities to the poetry of Sedulius Scottus, prompting speculation that Sedulius is the author. In 8 verses of four lines, the author compares the cat's happy hunting with his own scholarly pursuits."
