wikipedia gregueria,"A greguería is a short statement, usually one sentence, in which the author expresses a philosophical, pragmatic, or humorous idea in a witty and original way."
thaumatrope,"The fallacious belief thus induced bears a striking resemblance to the optical illusion effected by that ingenious and philosophical toy called the Thaumatrope; in which two objects painted on opposite sides of a card, for instance a man, and a horse, a bird, and a cage, are, by a quick rotatory motion, made to impress the eye in combination, so as to form one’s picture, of the man on the horse’s back, the bird in the cage, etc. "
pulchrism,"Indeed, no word could be considered more Romantic than the word embodying Ideal Beauty - Pulchrism. "
fast follow,"Microsoft was a fast follow (that’s industry jargon for copying a proven concept), increasing paid leave for birth mothers in the U.S. to 20 weeks and paid parental leave to 12 weeks just one day after Netflix’s announcement. "
elevation,"In particular, a study by Jonathan Haidt of New York University shows that the more employees look up to their leaders and are moved by their compassion or kindness (a state he terms elevation), the more loyal they become to him or her. "
scam-baiters,"I’m speaking of the emergence of “scam-baiters,” the avengers of the Scamosphere, who’ve arisen to take on “419” con artists, the scammers who pose in spam e-mails as agents for the widows of deposed finance ministers of Dubai or vice chairmen of the Ivory Coast Cocoa Trading Board."
encomiendas,"Even before pacifying the native peoples of Campeche, Francisco Montejo and his lieutenants began to distribute the inhabitants through encomiendas, which were royal grants of indigenous inhabitants that licensed a Spanish encomendero to receive their labor and tribute."
dark matter,"He asserts that, increasingly, effective design means engaging with the messy politics – the “dark matter” – taking place above the designer’s head. "
shitcanoe,"So, recently, I created a word, “shitcanoe,” to describe people who are, well, not good people. "
biome depletion,"This kind of effect is called “biome depletion,” where a lack of exposure to infections causes immune systems to overreact to infections later in life. "
wallies,"In the dictionary readers can expect to find mentions of “wallies”, which are false teeth, and “the Coupie”, otherwise known as Riverside Park."
chub rub,"What I knew as “chafing” as a child (or “Oh my god why do I need thighs at ALL this hurts so bad”) is today more cutely known as “chub rub,” and usually refers to skin irritation that happens when thigh-meat rubs against thigh-meat, often in hot weather, causing pain."
Amabot,"“If you’re a good Amazonian, you become an Amabot,” said one employee, using a term that means you have become at one with the system."
misogynoir," The term “misogynoir” was coined by queer black feminist Moya Bailey in order to describe how, in American pop culture, both race and gender have targeted black women for an especially virulent strain of hatred."
baluster,The baluster jar has a tall feminine silhouette with broad shoulders and a body that either tapers to the foot or pinches at the waist then elegantly fans near its foot.
baluster,"In just the small areas excavated, the hillside has yielded an unusually high concentration of Border ware and other colonial artifacts, such as a food-storage jar called a baluster, a hook used to stretch hides, a buckle, and pieces of early gun flintlocks called priming pans. "
bank jugging,"According to the arrest warrant, Bank Jugging involves watching which bank customers leave a bank branch with cash, following them, and then breaking into their car or otherwise attempting to steal the money which was just withdrawn."
dealienation,"The byproduct of such exploration is pragmatic knowledge, the disruption of standard patterns of thought, and also dealienation – you see what’s behind the interfaces that surround us, coming closer to the reality of our social world."
MAPLHGR,My favorite of all the mystery fuel acronyms is MAPLHGR (maximum average planar linear heat generation rate) or 'mapplehugger'
metainfluence,"There is more to Trump’s mastery of what I’ll call in this short essay the art of metainfluence (or neo-propaganda, call it whatever you wish) than merely courting controversy and creating a spectacle. "
tuck-in,"So, the next time you consider an inorganic growth strategy through merger or acquisition just remember — don't call them a tuck-in."
DLM,"This process of limiting distance between related words is called dependency length minimisation, or DLM."
pink family,"No longer do stories of step-parents or half-siblings shock us, and children being raised by parents of the same gender (so-called 'pink families') are becoming increasingly common. "
ghost,"I’ve had girls sleep with me off OkCupid and then just ghost me”—that is, disappear, in a digital sense, not returning texts. "
gerrynerdering,The Web brings your true fans together. I call it gerrynerdering.
fusking,"Not using sequential numbers helps stop attackers “guessing” the next number (known as a fusking attack), and prevents contention issues by being able to disperse UUID generation to any server, instead of waiting for a single database server to auto increment an ID."
woggin,"There is one sort the whalemen call woggins, commonly called Penguins that cannot fly, neither have they any feathers, but have stubs like wings which they have to defend themselves with and when they walk hold them up and for
that reason look like small boys a walking. "
pretotyping,"While working at Google, I developed pretotyping, a set of techniques, tools and metrics to help determine if a new product is The Right It, and to do so quickly, objectively and reliably."
radiosonde,This was called a radiosonde. It’s a device that takes soundings of remote environments and sends the data back automatically.
hero shot,"This is a “field photograph” or, more commonly, “hero shot,” which is part of the trophy-taking ritual, though Francis was unusual for lying down next to the giraffe rather than kneeling behind him with bow erect, as if genuflecting in a very scary church."
gloss  boolin,"Several of Grieve’s emerging words got their start there. It’s true of boolin (chilling), baeless (single), bruuh (bro), unbothered (happily oblivious), to name a few."
cesta,"Players use a scoop, known as a cesta, to hurl a small rubber ball at more than 180 mph against the walls of a fronton, an enclosed arena reminiscent of an elongated racquetball court."
littoral zone,"The littoral zone is defined as the intertidal segment of a beach, from the splash region above the high-water mark to full submergence of the shore. "
seiches,"(That city and others could experience some seiches, mini-tsunamis in lakes and other inland bodies of water, but those would be just a few feet tall, at most—and they should be correspondingly low on the list of things to worry about.) "
astroturfing,"Such claims of “astroturfing,” the practice of using money and outside support to create the illusion of grassroots enthusiasm, are not unheard of in the political sphere. "
playfair,"I coined the term ‘playfair’ for affairs that are about playtime, fun, entertainment – sexual adventure without tears."
stan,"In truth, Stan was probably the easy name for Eminem to pick for his song’s main character because of its similarity and rhyme to the word fan, but also because the word stan serves as a kind of portmanteau of ‘stalker’ and ‘fan’. "
kipple,"Kipple is junk – clutter, basic life detritus –that reproduces itself and drives away non-kipple."
champing,The Churches Conservation Trust in the United Kingdom has introduced a new slow-tourism escape it calls “champing”—a play on words for camping in churches.
cyranoid,So-called 'cyranoids' are humans who have allowed another person to dictate what they say and do
FINO WORN  acronym,"All these information architectures allow for the existence of what information architecture satirists (yes, that’s a nonfiction genre that exists) like to call WORN (Write Once, Read Never) or FINO (First-In-Never-Out) information processing blackholes."
echoborg,"To be technical, Sophia is an “echoborg” – a living, breathing person who has temporarily given themselves over to become a robot’s mouthpiece."
Betteridges law,Betteridge's law of headlines is an adage that states: 'Any headline that ends in a question mark can be answered by the word no.'
spectacularicento,"Without compliance to some sort of formal specification, your version numbers will never truly be spectacularicento, a word I made up that is a portmanteau of magnificent, spectacular, and the letter 'O'."
frolf,"You still have time to make insignificant phone calls while not texting insignificantly, grow a mustache, read a book from start to end in that order, watch 'White Shadow' reruns, play frolf (also known as Frisbee golf), buy one of those recliners with a fridge underneath, nap after you wake up."
algorithm,"The world hardly needs another definition of the word algorithm, but here I go anyway: an algorithm is a set of steps to solve a problem."
retentioneer,The term is a combination of “Retention” + “Engineer” = “Retentioneer”.
muda,"Bezos also said in that letter to shareholders that everywhere he looks he sees “muda” — the Japanese word for waste — but that he likes that, because it means a chance to increase productivity somewhere, somehow."
sleeper  yo-yo,"One of the most basic tricks is called the sleeper, where the yo-yo spins at the end of the string for a noticeable amount of time before returning to the hand."
misogynoir,"The distortion and devaluing of Black women’s gender identity is a curious feature of what Dr. Moya Bailey has termed “misogynoir,” which refers to the unique hatred of Black women and girls. "
liquefaction," It will also induce a process called liquefaction, whereby seemingly solid ground starts behaving like a liquid, to the detriment of anything on top of it. "
fideism,"This kind of skeptically based faith, known as fideism, was shared by Montaigne (in a perhaps more ironic vein), and also by John Updike (ditto)."
craton,"But it cannot do so indefinitely. There is a backstop—the craton, that ancient unbudgeable mass at the center of the continent—and, sooner or later, North America will rebound like a spring."
head,"If you divide your height by 8 (called a “head”), your arms are (+/-) about 2 and half heads long."
soldierettes,But having an “all female Ghostbusters” is like going back to the days when we talked about girl bands or lady doctors or soldierettes.
ultrastructure,"Charlie Loyd and I coined the term ultrastructure, for the cultural, political and regulatory systems around infrastructure, and I wrote these three narratives to think about what my commute would look like with a different ultrastructure, rather than the current default of ceding self-driving cars to private companies and the road to individual vehicles."
5150,"As a social worker, Hodge had a card authorizing him to place someone like Teresa on an involuntary psychiatric hold (which is known colloquially as a “5150,” referring to the California statute number). "
hupomnemata,"Concerning Seneca's discipline of self-knowledge, Foucault writes: 'In this period there was a culture of what could be called personal writing: taking notes on the reading, conversations, and reflections that one hears or engages in oneself; keeping kinds of notebooks on important subjects (what the Greeks call 'hupomnemata'), which must be reread from time to time so as to reactualize their contents.'"
zibaldone,"During the course of the 15th century, the Italian peninsula was the site of a development of two new forms of book production: the deluxe registry book and the zibaldone (or hodgepodge book)."
chicks, There are hundreds of different sempervivums to choose from. A great thing about these plants is that they create miniature versions of themselves every year (these are the 'chicks').
pipe,"For example, a beginning coder doesn’t know how to type the | (pipe) character. They don’t even know it’s called a “pipe”. "
parasceve,"The eve of every sabbath was called the parasceve, or day of preparation."
test pyramid,A test pyramid describes that when writings test cases there should be a lot more low-level unit tests than high level end-to-end tests.
brodeo,"Other recent 'bro' blends are a bit more macho: brogrammer (bro + programmer), 'a programmer who behaves in a stereotypically frat-boy manner'; bromance (bro + romance) 'a close but nonsexual relationship between two men'; and brodeo (bro + rodeo), 'a social gathering primarily or exclusively of men.'"
URM acronym,"Jarrot was guilty of one of the greatest seismic sins, building with unreinforced masonry (sometimes abbreviated URM)."
furcula,"The wishbone, called a furcula, is the fusion of two collarbones at the sternum."
dictionaries   IP movies,"Known as IP movies, or Intellectual Property movies, movies that entitled after a song, slang, or pet phrase all belong to such a category. Forever Young (Zhi Zi Hua Kai), a movie directed by famed TV host He Jiong, for example, is named after the song Zhi Zi Hua Kai. Another example is the pet phrase, 'the world is so big, and I want to see it', which has also been registered by Internet companies."
metrosophy,Perhaps the term metrosophy can better express this bond between the metropolitan and philosophical experiences. It is meant to help us see cities not only as hubs of economic activities but also as fountains of abstract meditations.
unicorn,"The 53-slide presentation, by Morgan Bender, Benedict Evans and Scott Kupor, takes on the idea that too much money is flowing into private technology companies, especially in the highly valued startups called “unicorns.”"
lulzcow,"Too, trolling 'for the lulz' tends to show a pretty typical pattern of high intensity combined with short period -- people doing it just for fun tend to get bored and wander off after a little while, save in the relatively rare case of a high-value 'lulzcow' who can be trolled over and over to good effect (i.e., producing responses which lulz trolls consider funny.)"
woggin,"The overlooked word “woggin”, with many variants, was widely used by Yankee whalers for both the great auk (Pinguinus impennis) and for penguins (Spheniscidae), as documented in numerous logbooks and journals and at least two published sources. Although in use from at least 1762 until the 1860s, this word appears to be entirely unknown in scholarly literature and merits wider recognition both for understanding early accounts and for its potential for revealing new information about the extinct great auk."
lexicology,"Like everyone working on the dictionary, Butler studied lexicology (a branch of linguistics) on the job."
Dead Mans Disease,"There have also been reports that as a baby he suffered from 'Dead Man's Disease"", an apparently life-threatening condition, which according to local Colombian folklore is caused when a pregnant woman, in this case Quintana's mother, is touched by somebody who has recently had contact with a dead person."
haitiano,"A couple of weeks after the van tragedy, with tensions over immigration running high, people in a central Dominican town burned the homes of Haitians and Dominican-born people of Haitian descent (the Dominican media and politicians tend to lump the two groups together, simply referring to both as haitianos). "
pheeal,"It was what they call in the Jungle the pheeal, a hideous kind of shriek that the jackal gives when he is hunting behind a tiger, or when there is a big killing afoot."
amate,"Larger sizes can be found in restaurants and panaderias, (bakeries), where greater quantities of ingredients are used; and even larger, more robust bateas were carved from thicker pieces of wood and used for such hearty tasks as washing clothes or soaking craft materials such as amate, or bark paper."
strobing,"Unlike contouring, where a darker foundation shade is used to hollow cheeks and sculpt jawbones, strobing's highlight-based approach emphasizes points on your face where the light is most likely to hit. "
skintern,Kelly McCambridge remembers a trip to the Missouri Capitol when someone pointed to a group of women and referred to them as “skinterns.”
biochar,"Out comes a charcoal-like substance known as 'biochar' - which is not only an excellent fertilizer, but also helps keep carbon in the soil instead of letting it escape into the atmosphere, where it acts as a greenhouse gas."
kalimotxo,"Most people will recognize this combination of red wine and cola by its other name, kalimotxo."
superprotect," Against the wishes of veteran editors, the foundation installed a new way to view multimedia content and then set up an Orwellian-sounding “superprotect” feature to block obstinate administrators from changing it back."
lectometry,"Lectometry is an aggregative variational linguistics method, where claims are based on the analysis of feature aggregates as opposed to single features. "
aphantasia,"Certain people, researchers have discovered, can’t summon up mental images — it’s as if their mind’s eye is blind. This month in the journal Cortex, the condition received a name: aphantasia, based on the Greek word phantasia, which Aristotle used to describe the power that presents visual imagery to our minds."
dumping,"And notwithstanding the fact that many Chinese factories were not above dumping, or illegally underpricing, their products, to capture American market share."
psychobiotics,"Soon after that, Cryan and a co-author, Ted Dinan, published a theory paper in Biological Psychiatry calling these potentially mind-altering microbes ‘‘psychobiotics.’’"
trap music,"Fetty's music is also part of a bigger genre called trap music, which often employs synths, an 808 baseline, and hi-hats that wrap themselves around the dance beat you hear in 'Trap Queen.'"
trap,"A 'trap' is a house that doubles as a place where you deal, store, and package drugs; the proprietor's 'queen' is the girlfriend who helps him accomplish the latter."
cookie-bombing,"That’s led to the controversial practice of cookie-bombing, where ad networks buy a lot of low-quality ad inventory so they can drop as many cookies as possible to maximize a campaign’s chances of getting credit for the conversion."
bibliotherapy,Bibliotherapy is a very broad term for the ancient practice of encouraging reading for therapeutic effect. 
sacheverell,"He referred to a small canvas rucksack he habitually carried (one with a single strap that he slung over his shoulder), as his sacheverell – at least I assume it was spelt like Sacheverell Sitwell’s first name, but I never saw him write it down, and unfortunately he died before I could ascertain the origin of this bizarre ascription – it may be it was his private word entirely, and perhaps related to some incident that had occurred involving him and Edith Sitwell’s brother."
deeper,"The demand is static, the risk is low; Stitch Fix thus buys “deeper,” the industry term for “more.”"
decompiculture,Decompiculture is the cultivation of decomposing organisms. The term decompiculture was coined by Timothy Myles of the Urban Entomology Program at the University of Toronto.
acronym  CHORFS,"He put forth CHORFS as an acronym for Cliquish, Holier-than-thou, Obnoxious, Reactionary, Fanatics."
ghostmodern,"I’m interested in those protocols very much because I am interested in bodies but in this context I want to think about these ghostmodern intimacies, the connections between bodies dispersed across time."
muxe,"Marluu is a 'muxe,' a term derived from the ancient Zapotec dialect to describe a community of gay men who date heterosexual men while dressing as women, sometimes assuming traditional female roles within the family and society."
flaves," Instead, they say “flaves of”, because they know that taste, which technically only happens on the tongue, is a paltry part of the overall effect."
lash tab,"The classic lash tab was a leather patch that lets you pass a bit of webbing through it, and then fasten items to your pack. "
intinction,"Intinction is the Eucharistic practice of partly dipping the consecrated bread, or host, into the consecrated wine before consumption by the communicant."
iceberg houses,I observed that there was a vogue for digging out enormous basements beneath London properties—creating so-called “iceberg houses”—and asked him if he approved. 
aeroir,"The concept of terroir will be familiar to most Edible Geography readers; recently, we also explored the idea of “merroir,” or tasting place in sea salt. But what about aeroir—the atmospheric taste of place?"
practical exclave,"Doing some research, I learned that this is an extremely rare example of a “practical exclave” – a piece of land requiring travel through a foreign country to access, but not being surrounded entirely by that country. "
anachronym,"At first glance, it seems it may be turning into what linguist Ben Zimmer calls an 'anachronym,' a word or phrase that remains in usage even as behaviors change."
singlism,"In her 2006 book Singled Out, social scientist Bella DePaulo coined the word “singlism,” a handy if inelegant shorthand for the stereotyping, stigmatisation and discrimination that is the single person’s lot."
cinemetrics,"In the last decade, the Cinemetrics site has yielded some impressive statistics of its own: a database of some 15,000 films, a New York Times article that used the software to capture data on the relationship between gender and screen time, dozens of journal articles and online papers, and most recently, a conference at UChicago that brought together the international community of cinemetrics scholars."
institutional betrayal,"Students come to rely on their universities, and when they act—or fail to act—in a way that harms students, it’s called “institutional betrayal”—a term coined by University of Oregon researcher Jennifer Freyd in 2009."
elphie,"Eager to try out the practice for himself, the animal recently grabbed a visitor’s camera with his trunk and snapped a remarkably impressive self-portrait that’s become known as the world’s first ‘elphie.’"
entelechy   ety,"Wilhelm Pinder, a German art historian who tried to understand the development of his country’s art generationally, advanced the concept of entelechy – a word coined by Aristotle and developed by the German philosopher Gottfried Leibniz, who wrote in the 17th and early 18th centuries. This word referred to an inner motivation and organisation, what Pinder called ‘an inborn way of experiencing life and the world’, which operated on a metaphysical level and could be shared within a group."
Idaho stop,"It sounds like something out of Footloose, but the Idaho Stop is not a dance.
It is when a cyclist approaches a four-way or T-stop, and seeing no other vehicles or pedestrians in the vicinity, continues through, or slows to a rolling stop rather than a complete one"
mustefino,"The next stop down, at 6.25 percent African, was mustefino."
decacorn,"Today, there are 107, according to CB Insights, enough that venture capitalists had to create a second term — “decacorn” — for private companies like Uber and the data analysis company Palantir Technologies that are worth more than $10 billion."
consonance,"That’s different from consonance, which uses similar consonant sounds, such as in “pitter patter” and different from perfect rhyme where words share the same ending sound such as “slang” and “gang.”"
magnetospinning,"The new method, dubbed 'magnetospinning' by the researchers, provides a very simple, scalable and safe means for producing very large quantities of nanofibers that can be embedded with a multitude of materials, including live cells and drugs."
reading,"In another scene, the veteran performer Dorian Corey traces the evolution of the personal insult in the drag-ball community from “reading” — identifying and picking apart a rival’s physical or psychological flaws — to its more “developed” iteration known as shade: “Shade is I don’t tell you you’re ugly, but I don’t have to tell you, because you know you’re ugly.”"
shade,"After scrutinizing the footage, pop-culture bloggers judged it an instance of “legendary” shade, or the art of the sidelong insult."
unicorn,"Of those, at least ten will fold, three or four will prosper, and one might soar to be worth more than a billion dollars—a “unicorn,” in the local parlance."
echo-boom,"Millennials are generally the children of baby boomers, what some demographers call the “echo-boom.” "
viewshed,"Some people say its summit has the largest viewshed – the largest area of land visible – in the continental US, or in the US, or the second-largest in the world."
SJW,"To Gamergaters, Chu had thrown his lot in with the “social justice warriors” (or “SJWs”), a pejorative term for people who appropriate the language of minority struggles in the pursuit of their own renown."
chinotto,"But far and away, the Italian soda that shows the most promise as a cocktail ingredient is the bittersweet citrus drink called chinotto (pronounced key-NAW-toh)."
IFO,You can do this by asking attendees to send an email to you or to visit your website to download the freebie (in marketing we call this freebie an “irresistible free offer” or IFO).
conche,"Then in 1878, a Swiss manufacturer named Rudolphe Lindt invented the conche, a machine which ground cacao beans, sugar, and milk powder slowly for hours and even days, and developed a much finer consistency than had been possible before."
iterature," I was drawn to the idea by an interest in literature and iterability, which I suppose I might as well call iterature."
toned,When women want to get “toned” they are saying the female word for “muscle”.
durometer,A tire’s tread compound can be measured by a durometer (a device that measures the tires hardness).
sipe,"A sipe, sometimes referred to as a kerf groove, is a small cut that is placed into a tires tread."
plies,Plies (not pies) are the rubber-coated fabric and bands that comprise the tires core.
sipe,The best ones use a softer compound and a molded-in sipe--a strategically placed groove in addition to the normal tire tread to help carry the water out.
blomes,"It is probable that the 'blomes' referred to in this agreement were the bloomeries or fires in which the iron was made; and that the 'olyveres' were forges or erections, each of which contained so many bloomeries, but were of limited durability, and probably perished in the using."
yaffle,I might start using it in my ESL classes so that a new generation of Koreans will know the proper English terminology for an 'armful of something' is a 'yaffle'.
isotype,"This technique of stacking icons to represent data is called ISOTYPE visualization, and it has been around for a over 100 years."
quatrepreneurs,"Consumer electronics developers — or “quantrepreneurs” in industry parlance — soon took up this idea, expanding the market for fitness activity and health trackers."
gayaguem,"String instruments include the 'gayageum,' a twelve-stringed zither, the 'geomungo,' a six-stringed zither, and the 'ajaeng,' a horizontal zither."
neurosyphilis," In addition to ravaging the body, late-stage syphilis victims often escalated into what doctors at the time called neurosyphilis, a sort of manic, delusional state, before edging over into paralysis and death."
anthrome,"They also analysed which category of human ecosystem, or anthrome (anthropogenic biome), the studies fell into."
anthrome,"Anthromes (Anthropogenic Biomes, or 'human biomes') represent the global ecological patterns created by sustained direct human interactions with ecosystems."
hidden migrant,"According to the Express, the population is soaring thanks to 'a foreign family baby boom' - but in reality all it takes to be a 'hidden migrant' is to have a mother who was born abroad."
egregore,"A Christian friend pointed me to the concept of an egregore – “an autonomous psychic entity made up of, and influencing, the thoughts of a group of people.”"
gelatology,"A PRIEST, a horse and a gelatologist walk into a bar... OK, while this is clearly the start of a terrible joke, gelatology - the study of laughter - is a serious business."
nominal,"In NASA lingo, events that go as expected are 'nominal.' "
pyros,"That's done with pyros— explosive bolt releases— and you can hear it, because they're up against the vehicle."
thujone,"The chemical culprit was thujone, a toxic compound found in the crushed flowers and leaves of absinthe's key ingredient, wormwood."
Nash equilibrium,"'The fundamental problem,' Vanderbilt says, 'is that you've got drivers who make user-optimal rather than system-optimal decisions' — a classic case of Nash equilibrium, in which each participant, based on what they believe to be others' strategies, sees no benefit in changing their own."
exome,"The first step is to sequence 1 percent of each volunteer's genome, focusing on the so-called exome — the protein-coding regions that, Church suspects, do 90 percent of the work in our DNA. "
futch,I suggest we borrow West’s coinage the “futch” to describe the “futurism” of snake oil internet gurus.
incel,"Therefore, we are going to face involuntary celibacy, or incel, which is basically involuntary sterilization."
morcellator,"Known as a morcellator, this is a drill with a 20cm-long barrel and a 1cm-wide blade that rotates at up to 1,000 rpm."
MAMIL,Do you think there is a way to create a female equivalent of the MAMILs (middle-aged men in lycra) whose numbers have exploded in the last 5 years (at least in the UK and I gather to some extent in the US as well)?
