frd,term,sentence
1,phallocrypt,"In Northern Queensland 'phallocrypts,' or 'penis-concealers,' only used by the males at _corrobborees_ and other public rejoicings, are either formed of pearl-shell or opossum-string."
1,D-Day,"One important shorthand is D-Day for “discovery day,” or the day when someone first uncovers evidence that his or her partner has been unfaithful"
1,wikipedia gregueria,"A greguería is a short statement, usually one sentence, in which the author expresses a philosophical, pragmatic, or humorous idea in a witty and original way."
1,thaumatrope,"The fallacious belief thus induced bears a striking resemblance to the optical illusion effected by that ingenious and philosophical toy called the Thaumatrope; in which two objects painted on opposite sides of a card, for instance a man, and a horse, a bird, and a cage, are, by a quick rotatory motion, made to impress the eye in combination, so as to form one’s picture, of the man on the horse’s back, the bird in the cage, etc. "
1,pulchrism,"Indeed, no word could be considered more Romantic than the word embodying Ideal Beauty - Pulchrism. "
1,fast follow,"Microsoft was a fast follow (that’s industry jargon for copying a proven concept), increasing paid leave for birth mothers in the U.S. to 20 weeks and paid parental leave to 12 weeks just one day after Netflix’s announcement. "
1,elevation,"In particular, a study by Jonathan Haidt of New York University shows that the more employees look up to their leaders and are moved by their compassion or kindness (a state he terms elevation), the more loyal they become to him or her. "
1,scam-baiters,"I’m speaking of the emergence of “scam-baiters,” the avengers of the Scamosphere, who’ve arisen to take on “419” con artists, the scammers who pose in spam e-mails as agents for the widows of deposed finance ministers of Dubai or vice chairmen of the Ivory Coast Cocoa Trading Board."
1,encomiendas,"Even before pacifying the native peoples of Campeche, Francisco Montejo and his lieutenants began to distribute the inhabitants through encomiendas, which were royal grants of indigenous inhabitants that licensed a Spanish encomendero to receive their labor and tribute."
1,dark matter,"He asserts that, increasingly, effective design means engaging with the messy politics – the “dark matter” – taking place above the designer’s head. "
1,shitcanoe,"So, recently, I created a word, “shitcanoe,” to describe people who are, well, not good people. "
1,biome depletion,"This kind of effect is called “biome depletion,” where a lack of exposure to infections causes immune systems to overreact to infections later in life. "
1,wallies,"In the dictionary readers can expect to find mentions of “wallies”, which are false teeth, and “the Coupie”, otherwise known as Riverside Park."
1,chub rub,"What I knew as “chafing” as a child (or “Oh my god why do I need thighs at ALL this hurts so bad”) is today more cutely known as “chub rub,” and usually refers to skin irritation that happens when thigh-meat rubs against thigh-meat, often in hot weather, causing pain."
1,Amabot,"“If you’re a good Amazonian, you become an Amabot,” said one employee, using a term that means you have become at one with the system."
1,misogynoir," The term “misogynoir” was coined by queer black feminist Moya Bailey in order to describe how, in American pop culture, both race and gender have targeted black women for an especially virulent strain of hatred."
1,baluster,The baluster jar has a tall feminine silhouette with broad shoulders and a body that either tapers to the foot or pinches at the waist then elegantly fans near its foot.
1,baluster,"In just the small areas excavated, the hillside has yielded an unusually high concentration of Border ware and other colonial artifacts, such as a food-storage jar called a baluster, a hook used to stretch hides, a buckle, and pieces of early gun flintlocks called priming pans. "
1,bank jugging,"According to the arrest warrant, Bank Jugging involves watching which bank customers leave a bank branch with cash, following them, and then breaking into their car or otherwise attempting to steal the money which was just withdrawn."
1,dealienation,"The byproduct of such exploration is pragmatic knowledge, the disruption of standard patterns of thought, and also dealienation – you see what’s behind the interfaces that surround us, coming closer to the reality of our social world."
1,MAPLHGR,My favorite of all the mystery fuel acronyms is MAPLHGR (maximum average planar linear heat generation rate) or 'mapplehugger'
1,metainfluence,"There is more to Trump’s mastery of what I’ll call in this short essay the art of metainfluence (or neo-propaganda, call it whatever you wish) than merely courting controversy and creating a spectacle. "
1,tuck-in,"So, the next time you consider an inorganic growth strategy through merger or acquisition just remember — don't call them a tuck-in."
1,DLM,"This process of limiting distance between related words is called dependency length minimisation, or DLM."
1,pink family,"No longer do stories of step-parents or half-siblings shock us, and children being raised by parents of the same gender (so-called 'pink families') are becoming increasingly common. "
1,ghost,"I’ve had girls sleep with me off OkCupid and then just ghost me”—that is, disappear, in a digital sense, not returning texts. "
1,gerrynerdering,The Web brings your true fans together. I call it gerrynerdering.
1,fusking,"Not using sequential numbers helps stop attackers “guessing” the next number (known as a fusking attack), and prevents contention issues by being able to disperse UUID generation to any server, instead of waiting for a single database server to auto increment an ID."
1,woggin,"There is one sort the whalemen call woggins, commonly called Penguins that cannot fly, neither have they any feathers, but have stubs like wings which they have to defend themselves with and when they walk hold them up and for
1,that reason look like small boys a walking. "
1,pretotyping,"While working at Google, I developed pretotyping, a set of techniques, tools and metrics to help determine if a new product is The Right It, and to do so quickly, objectively and reliably."
1,radiosonde,This was called a radiosonde. It’s a device that takes soundings of remote environments and sends the data back automatically.
1,hero shot,"This is a “field photograph” or, more commonly, “hero shot,” which is part of the trophy-taking ritual, though Francis was unusual for lying down next to the giraffe rather than kneeling behind him with bow erect, as if genuflecting in a very scary church."
1,gloss  boolin,"Several of Grieve’s emerging words got their start there. It’s true of boolin (chilling), baeless (single), bruuh (bro), unbothered (happily oblivious), to name a few."
1,cesta,"Players use a scoop, known as a cesta, to hurl a small rubber ball at more than 180 mph against the walls of a fronton, an enclosed arena reminiscent of an elongated racquetball court."
1,littoral zone,"The littoral zone is defined as the intertidal segment of a beach, from the splash region above the high-water mark to full submergence of the shore. "
1,seiches,"(That city and others could experience some seiches, mini-tsunamis in lakes and other inland bodies of water, but those would be just a few feet tall, at most—and they should be correspondingly low on the list of things to worry about.) "
1,astroturfing,"Such claims of “astroturfing,” the practice of using money and outside support to create the illusion of grassroots enthusiasm, are not unheard of in the political sphere. "
1,playfair,"I coined the term ‘playfair’ for affairs that are about playtime, fun, entertainment – sexual adventure without tears."
1,stan,"In truth, Stan was probably the easy name for Eminem to pick for his song’s main character because of its similarity and rhyme to the word fan, but also because the word stan serves as a kind of portmanteau of ‘stalker’ and ‘fan’. "
1,kipple,"Kipple is junk – clutter, basic life detritus –that reproduces itself and drives away non-kipple."
1,champing,The Churches Conservation Trust in the United Kingdom has introduced a new slow-tourism escape it calls “champing”—a play on words for camping in churches.
1,cyranoid,So-called 'cyranoids' are humans who have allowed another person to dictate what they say and do
1,FINO WORN  acronym,"All these information architectures allow for the existence of what information architecture satirists (yes, that’s a nonfiction genre that exists) like to call WORN (Write Once, Read Never) or FINO (First-In-Never-Out) information processing blackholes."
1,echoborg,"To be technical, Sophia is an “echoborg” – a living, breathing person who has temporarily given themselves over to become a robot’s mouthpiece."
1,Betteridges law,Betteridge's law of headlines is an adage that states: 'Any headline that ends in a question mark can be answered by the word no.'
1,spectacularicento,"Without compliance to some sort of formal specification, your version numbers will never truly be spectacularicento, a word I made up that is a portmanteau of magnificent, spectacular, and the letter 'O'."
1,frolf,"You still have time to make insignificant phone calls while not texting insignificantly, grow a mustache, read a book from start to end in that order, watch 'White Shadow' reruns, play frolf (also known as Frisbee golf), buy one of those recliners with a fridge underneath, nap after you wake up."
1,algorithm,"The world hardly needs another definition of the word algorithm, but here I go anyway: an algorithm is a set of steps to solve a problem."
1,retentioneer,The term is a combination of “Retention” + “Engineer” = “Retentioneer”.
1,muda,"Bezos also said in that letter to shareholders that everywhere he looks he sees “muda” — the Japanese word for waste — but that he likes that, because it means a chance to increase productivity somewhere, somehow."
1,sleeper  yo-yo,"One of the most basic tricks is called the sleeper, where the yo-yo spins at the end of the string for a noticeable amount of time before returning to the hand."
1,misogynoir,"The distortion and devaluing of Black women’s gender identity is a curious feature of what Dr. Moya Bailey has termed “misogynoir,” which refers to the unique hatred of Black women and girls. "
1,liquefaction," It will also induce a process called liquefaction, whereby seemingly solid ground starts behaving like a liquid, to the detriment of anything on top of it. "
1,fideism,"This kind of skeptically based faith, known as fideism, was shared by Montaigne (in a perhaps more ironic vein), and also by John Updike (ditto)."
1,craton,"But it cannot do so indefinitely. There is a backstop—the craton, that ancient unbudgeable mass at the center of the continent—and, sooner or later, North America will rebound like a spring."
1,head,"If you divide your height by 8 (called a “head”), your arms are (+/-) about 2 and half heads long."
1,soldierettes,But having an “all female Ghostbusters” is like going back to the days when we talked about girl bands or lady doctors or soldierettes.
1,ultrastructure,"Charlie Loyd and I coined the term ultrastructure, for the cultural, political and regulatory systems around infrastructure, and I wrote these three narratives to think about what my commute would look like with a different ultrastructure, rather than the current default of ceding self-driving cars to private companies and the road to individual vehicles."
1,5150,"As a social worker, Hodge had a card authorizing him to place someone like Teresa on an involuntary psychiatric hold (which is known colloquially as a “5150,” referring to the California statute number). "
1,hupomnemata,"Concerning Seneca's discipline of self-knowledge, Foucault writes: 'In this period there was a culture of what could be called personal writing: taking notes on the reading, conversations, and reflections that one hears or engages in oneself; keeping kinds of notebooks on important subjects (what the Greeks call 'hupomnemata'), which must be reread from time to time so as to reactualize their contents.'"
1,zibaldone,"During the course of the 15th century, the Italian peninsula was the site of a development of two new forms of book production: the deluxe registry book and the zibaldone (or hodgepodge book)."
1,chicks, There are hundreds of different sempervivums to choose from. A great thing about these plants is that they create miniature versions of themselves every year (these are the 'chicks').
1,pipe,"For example, a beginning coder doesn’t know how to type the | (pipe) character. They don’t even know it’s called a “pipe”. "
1,parasceve,"The eve of every sabbath was called the parasceve, or day of preparation."
1,test pyramid,A test pyramid describes that when writings test cases there should be a lot more low-level unit tests than high level end-to-end tests.
1,brodeo,"Other recent 'bro' blends are a bit more macho: brogrammer (bro + programmer), 'a programmer who behaves in a stereotypically frat-boy manner'; bromance (bro + romance) 'a close but nonsexual relationship between two men'; and brodeo (bro + rodeo), 'a social gathering primarily or exclusively of men.'"
1,URM acronym,"Jarrot was guilty of one of the greatest seismic sins, building with unreinforced masonry (sometimes abbreviated URM)."
1,furcula,"The wishbone, called a furcula, is the fusion of two collarbones at the sternum."
1,dictionaries   IP movies,"Known as IP movies, or Intellectual Property movies, movies that entitled after a song, slang, or pet phrase all belong to such a category. Forever Young (Zhi Zi Hua Kai), a movie directed by famed TV host He Jiong, for example, is named after the song Zhi Zi Hua Kai. Another example is the pet phrase, 'the world is so big, and I want to see it', which has also been registered by Internet companies."
1,metrosophy,Perhaps the term metrosophy can better express this bond between the metropolitan and philosophical experiences. It is meant to help us see cities not only as hubs of economic activities but also as fountains of abstract meditations.
1,unicorn,"The 53-slide presentation, by Morgan Bender, Benedict Evans and Scott Kupor, takes on the idea that too much money is flowing into private technology companies, especially in the highly valued startups called “unicorns.”"
1,lulzcow,"Too, trolling 'for the lulz' tends to show a pretty typical pattern of high intensity combined with short period -- people doing it just for fun tend to get bored and wander off after a little while, save in the relatively rare case of a high-value 'lulzcow' who can be trolled over and over to good effect (i.e., producing responses which lulz trolls consider funny.)"
1,woggin,"The overlooked word “woggin”, with many variants, was widely used by Yankee whalers for both the great auk (Pinguinus impennis) and for penguins (Spheniscidae), as documented in numerous logbooks and journals and at least two published sources. Although in use from at least 1762 until the 1860s, this word appears to be entirely unknown in scholarly literature and merits wider recognition both for understanding early accounts and for its potential for revealing new information about the extinct great auk."
1,lexicology,"Like everyone working on the dictionary, Butler studied lexicology (a branch of linguistics) on the job."
1,Dead Mans Disease,"There have also been reports that as a baby he suffered from 'Dead Man's Disease', an apparently life-threatening condition, which according to local Colombian folklore is caused when a pregnant woman, in this case Quintana's mother, is touched by somebody who has recently had contact with a dead person."
1,haitiano,"A couple of weeks after the van tragedy, with tensions over immigration running high, people in a central Dominican town burned the homes of Haitians and Dominican-born people of Haitian descent (the Dominican media and politicians tend to lump the two groups together, simply referring to both as haitianos). "
1,pheeal,"It was what they call in the Jungle the pheeal, a hideous kind of shriek that the jackal gives when he is hunting behind a tiger, or when there is a big killing afoot."
1,amate,"Larger sizes can be found in restaurants and panaderias, (bakeries), where greater quantities of ingredients are used; and even larger, more robust bateas were carved from thicker pieces of wood and used for such hearty tasks as washing clothes or soaking craft materials such as amate, or bark paper."
1,strobing,"Unlike contouring, where a darker foundation shade is used to hollow cheeks and sculpt jawbones, strobing's highlight-based approach emphasizes points on your face where the light is most likely to hit. "
1,skintern,Kelly McCambridge remembers a trip to the Missouri Capitol when someone pointed to a group of women and referred to them as “skinterns.”
1,biochar,"Out comes a charcoal-like substance known as 'biochar' - which is not only an excellent fertilizer, but also helps keep carbon in the soil instead of letting it escape into the atmosphere, where it acts as a greenhouse gas."
1,kalimotxo,"Most people will recognize this combination of red wine and cola by its other name, kalimotxo."
1,superprotect," Against the wishes of veteran editors, the foundation installed a new way to view multimedia content and then set up an Orwellian-sounding “superprotect” feature to block obstinate administrators from changing it back."
1,lectometry,"Lectometry is an aggregative variational linguistics method, where claims are based on the analysis of feature aggregates as opposed to single features. "
1,aphantasia,"Certain people, researchers have discovered, can’t summon up mental images — it’s as if their mind’s eye is blind. This month in the journal Cortex, the condition received a name: aphantasia, based on the Greek word phantasia, which Aristotle used to describe the power that presents visual imagery to our minds."
1,dumping,"And notwithstanding the fact that many Chinese factories were not above dumping, or illegally underpricing, their products, to capture American market share."
1,psychobiotics,"Soon after that, Cryan and a co-author, Ted Dinan, published a theory paper in Biological Psychiatry calling these potentially mind-altering microbes ‘‘psychobiotics.’’"
1,trap music,"Fetty's music is also part of a bigger genre called trap music, which often employs synths, an 808 baseline, and hi-hats that wrap themselves around the dance beat you hear in 'Trap Queen.'"
1,trap,"A 'trap' is a house that doubles as a place where you deal, store, and package drugs; the proprietor's 'queen' is the girlfriend who helps him accomplish the latter."
1,cookie-bombing,"That’s led to the controversial practice of cookie-bombing, where ad networks buy a lot of low-quality ad inventory so they can drop as many cookies as possible to maximize a campaign’s chances of getting credit for the conversion."
1,bibliotherapy,Bibliotherapy is a very broad term for the ancient practice of encouraging reading for therapeutic effect. 
1,sacheverell,"He referred to a small canvas rucksack he habitually carried (one with a single strap that he slung over his shoulder), as his sacheverell – at least I assume it was spelt like Sacheverell Sitwell’s first name, but I never saw him write it down, and unfortunately he died before I could ascertain the origin of this bizarre ascription – it may be it was his private word entirely, and perhaps related to some incident that had occurred involving him and Edith Sitwell’s brother."
1,deeper,"The demand is static, the risk is low; Stitch Fix thus buys “deeper,” the industry term for “more.”"
1,decompiculture,Decompiculture is the cultivation of decomposing organisms. The term decompiculture was coined by Timothy Myles of the Urban Entomology Program at the University of Toronto.
1,acronym  CHORFS,"He put forth CHORFS as an acronym for Cliquish, Holier-than-thou, Obnoxious, Reactionary, Fanatics."
1,ghostmodern,"I’m interested in those protocols very much because I am interested in bodies but in this context I want to think about these ghostmodern intimacies, the connections between bodies dispersed across time."
1,muxe,"Marluu is a 'muxe,' a term derived from the ancient Zapotec dialect to describe a community of gay men who date heterosexual men while dressing as women, sometimes assuming traditional female roles within the family and society."
1,flaves," Instead, they say “flaves of”, because they know that taste, which technically only happens on the tongue, is a paltry part of the overall effect."
1,lash tab,"The classic lash tab was a leather patch that lets you pass a bit of webbing through it, and then fasten items to your pack. "
1,intinction,"Intinction is the Eucharistic practice of partly dipping the consecrated bread, or host, into the consecrated wine before consumption by the communicant."
1,iceberg houses,I observed that there was a vogue for digging out enormous basements beneath London properties—creating so-called “iceberg houses”—and asked him if he approved. 
1,aeroir,"The concept of terroir will be familiar to most Edible Geography readers; recently, we also explored the idea of “merroir,” or tasting place in sea salt. But what about aeroir—the atmospheric taste of place?"
1,practical exclave,"Doing some research, I learned that this is an extremely rare example of a “practical exclave” – a piece of land requiring travel through a foreign country to access, but not being surrounded entirely by that country. "
1,anachronym,"At first glance, it seems it may be turning into what linguist Ben Zimmer calls an 'anachronym,' a word or phrase that remains in usage even as behaviors change."
1,singlism,"In her 2006 book Singled Out, social scientist Bella DePaulo coined the word “singlism,” a handy if inelegant shorthand for the stereotyping, stigmatisation and discrimination that is the single person’s lot."
1,cinemetrics,"In the last decade, the Cinemetrics site has yielded some impressive statistics of its own: a database of some 15,000 films, a New York Times article that used the software to capture data on the relationship between gender and screen time, dozens of journal articles and online papers, and most recently, a conference at UChicago that brought together the international community of cinemetrics scholars."
1,institutional betrayal,"Students come to rely on their universities, and when they act—or fail to act—in a way that harms students, it’s called “institutional betrayal”—a term coined by University of Oregon researcher Jennifer Freyd in 2009."
1,elphie,"Eager to try out the practice for himself, the animal recently grabbed a visitor’s camera with his trunk and snapped a remarkably impressive self-portrait that’s become known as the world’s first ‘elphie.’"
1,entelechy   ety,"Wilhelm Pinder, a German art historian who tried to understand the development of his country’s art generationally, advanced the concept of entelechy – a word coined by Aristotle and developed by the German philosopher Gottfried Leibniz, who wrote in the 17th and early 18th centuries. This word referred to an inner motivation and organisation, what Pinder called ‘an inborn way of experiencing life and the world’, which operated on a metaphysical level and could be shared within a group."
1,Idaho stop,"It sounds like something out of Footloose, but the Idaho Stop is not a dance.
1,It is when a cyclist approaches a four-way or T-stop, and seeing no other vehicles or pedestrians in the vicinity, continues through, or slows to a rolling stop rather than a complete one"
1,mustefino,"The next stop down, at 6.25 percent African, was mustefino."
1,decacorn,"Today, there are 107, according to CB Insights, enough that venture capitalists had to create a second term — “decacorn” — for private companies like Uber and the data analysis company Palantir Technologies that are worth more than $10 billion."
1,consonance,"That’s different from consonance, which uses similar consonant sounds, such as in “pitter patter” and different from perfect rhyme where words share the same ending sound such as “slang” and “gang.”"
1,magnetospinning,"The new method, dubbed 'magnetospinning' by the researchers, provides a very simple, scalable and safe means for producing very large quantities of nanofibers that can be embedded with a multitude of materials, including live cells and drugs."
1,reading,"In another scene, the veteran performer Dorian Corey traces the evolution of the personal insult in the drag-ball community from “reading” — identifying and picking apart a rival’s physical or psychological flaws — to its more “developed” iteration known as shade: “Shade is I don’t tell you you’re ugly, but I don’t have to tell you, because you know you’re ugly.”"
1,shade,"After scrutinizing the footage, pop-culture bloggers judged it an instance of “legendary” shade, or the art of the sidelong insult."
1,unicorn,"Of those, at least ten will fold, three or four will prosper, and one might soar to be worth more than a billion dollars—a “unicorn,” in the local parlance."
1,echo-boom,"Millennials are generally the children of baby boomers, what some demographers call the “echo-boom.” "
1,viewshed,"Some people say its summit has the largest viewshed – the largest area of land visible – in the continental US, or in the US, or the second-largest in the world."
1,SJW,"To Gamergaters, Chu had thrown his lot in with the “social justice warriors” (or “SJWs”), a pejorative term for people who appropriate the language of minority struggles in the pursuit of their own renown."
1,chinotto,"But far and away, the Italian soda that shows the most promise as a cocktail ingredient is the bittersweet citrus drink called chinotto (pronounced key-NAW-toh)."
1,IFO,You can do this by asking attendees to send an email to you or to visit your website to download the freebie (in marketing we call this freebie an “irresistible free offer” or IFO).
1,conche,"Then in 1878, a Swiss manufacturer named Rudolphe Lindt invented the conche, a machine which ground cacao beans, sugar, and milk powder slowly for hours and even days, and developed a much finer consistency than had been possible before."
1,iterature," I was drawn to the idea by an interest in literature and iterability, which I suppose I might as well call iterature."
1,toned,When women want to get “toned” they are saying the female word for “muscle”.
1,durometer,A tire’s tread compound can be measured by a durometer (a device that measures the tires hardness).
1,sipe,"A sipe, sometimes referred to as a kerf groove, is a small cut that is placed into a tires tread."
1,plies,Plies (not pies) are the rubber-coated fabric and bands that comprise the tires core.
1,sipe,The best ones use a softer compound and a molded-in sipe--a strategically placed groove in addition to the normal tire tread to help carry the water out.
1,blomes,"It is probable that the 'blomes' referred to in this agreement were the bloomeries or fires in which the iron was made; and that the 'olyveres' were forges or erections, each of which contained so many bloomeries, but were of limited durability, and probably perished in the using."
1,yaffle,I might start using it in my ESL classes so that a new generation of Koreans will know the proper English terminology for an 'armful of something' is a 'yaffle'.
1,isotype,"This technique of stacking icons to represent data is called ISOTYPE visualization, and it has been around for a over 100 years."
1,quatrepreneurs,"Consumer electronics developers — or “quantrepreneurs” in industry parlance — soon took up this idea, expanding the market for fitness activity and health trackers."
1,gayaguem,"String instruments include the 'gayageum,' a twelve-stringed zither, the 'geomungo,' a six-stringed zither, and the 'ajaeng,' a horizontal zither."
1,neurosyphilis," In addition to ravaging the body, late-stage syphilis victims often escalated into what doctors at the time called neurosyphilis, a sort of manic, delusional state, before edging over into paralysis and death."
1,anthrome,"They also analysed which category of human ecosystem, or anthrome (anthropogenic biome), the studies fell into."
1,anthrome,"Anthromes (Anthropogenic Biomes, or 'human biomes') represent the global ecological patterns created by sustained direct human interactions with ecosystems."
1,hidden migrant,"According to the Express, the population is soaring thanks to 'a foreign family baby boom' - but in reality all it takes to be a 'hidden migrant' is to have a mother who was born abroad."
1,egregore,"A Christian friend pointed me to the concept of an egregore – “an autonomous psychic entity made up of, and influencing, the thoughts of a group of people.”"
1,gelatology,"A PRIEST, a horse and a gelatologist walk into a bar... OK, while this is clearly the start of a terrible joke, gelatology - the study of laughter - is a serious business."
1,nominal,"In NASA lingo, events that go as expected are 'nominal.' "
1,pyros,"That's done with pyros— explosive bolt releases— and you can hear it, because they're up against the vehicle."
1,thujone,"The chemical culprit was thujone, a toxic compound found in the crushed flowers and leaves of absinthe's key ingredient, wormwood."
1,Nash equilibrium,"'The fundamental problem,' Vanderbilt says, 'is that you've got drivers who make user-optimal rather than system-optimal decisions' — a classic case of Nash equilibrium, in which each participant, based on what they believe to be others' strategies, sees no benefit in changing their own."
1,exome,"The first step is to sequence 1 percent of each volunteer's genome, focusing on the so-called exome — the protein-coding regions that, Church suspects, do 90 percent of the work in our DNA. "
1,futch,I suggest we borrow West’s coinage the “futch” to describe the “futurism” of snake oil internet gurus.
1,incel,"Therefore, we are going to face involuntary celibacy, or incel, which is basically involuntary sterilization."
1,morcellator,"Known as a morcellator, this is a drill with a 20cm-long barrel and a 1cm-wide blade that rotates at up to 1,000 rpm."
1,MAMIL,Do you think there is a way to create a female equivalent of the MAMILs (middle-aged men in lycra) whose numbers have exploded in the last 5 years (at least in the UK and I gather to some extent in the US as well)?
0,Africanizing,"Kansas, of opening all American territory to slavery, of Africanizing the continent by reopening the slave-trade, of breaking down barriers which State legislation has interposed against the introduction of slaves, and of putting the propagandists of slavery in full possession of every power."
0,Africanizing,"We take you now to Kenya, where African soap opera producers and actors have been discussing ways of what some called Africanizing the industry."
0,Africanizing,"Without pausing here to consider the policy or impolicy of Africanizing the Southern part of our territory, I would simply ask the attention of"
0,Ayside,"The local farm shop, Airey's of Ayside, which attracted a lot of passing trade from the old A590, has also been hit and has joined the campaign for some permanent signage on the bypass."
0,Africanizing,"Her true topic is, as she puts it, \"the Africanizing of the Southern palate,\" and ultimately of the American one."
0,Africanizing,"Africanizing the beats and slathering it all with a liberal doses of cool, intensity, and abandon."
0,Balkanizes,"Never mind that Arizonans voted overwhelmingly against this type of harmful program, which hurts the students who never learn English and which Balkanizes and divides our nation by language."
0,Balkanizes,"McINTYRE: Right and then after it Balkanizes, to use the term, this is the Balkans."
0,Ayside,"A Cumbria police spokesman 'said': \"Due to icy weather conditions there have been several vehicles involved in RTCs on the A590 between Ayside and Newby Bridge."
0,Balkanizes,He plans to do it by turning Canada into an even more dysfunctional country than it is already; to the point where it Balkanizes all on its own.
0,Balkanizes,Great Britain already Balkanizes with its Muslim immigrant flood.
0,Balkanizes,"I can see elaborating aspects of the anthropogenic global warming theory in separate articles; I can even see an article discussing the whole vexed issue of the extent to which there is a consensus. global warming skepticism article 'simply Balkanizes the issue\" (or the discussion of the issue) is not necessarily the case."
0,Balkanizes,"It Balkanizes the county into 11 districts and that would be counter to regionalism, \"Jones said."
0,Broad River,"Senate, and the answer you often get is some variation of 'this': \"Don't know the cat,\" says Glenn Johnson as he cuts Troy Boulware's hair in his shop on Broad River."
0,Broad River,"The French planted a colony in South Carolina, and gave the name Port Royal to the harbor and what is now called Broad River; but they were driven off by the"
0,Broad River,"COLUMBIA, S.C. -- Proprietors and shop managers in the strip malls along Broad River and Two Notch roads take pride in visits from political candidates."
0,Broad River,"They settled in an area that became known as the Hornet's Nest, which was several miles northwest of Fort Heard, between the roads leading from the Broad River and Cherokee Corner to Augusta."
0,Broad River,"You see the area that the plane, as it was described by our witness, saying it came in off the Broad River."
0,Broad River,"That waterway you see there is the Broad River that comes through that area just above Hilton Head, South Carolina."
0,Broad River,"The word \"conspiracy\" can be heard quite frequently in the shops of the Broad River and Two Notch roads area."
0,Broad River,"POPP: When they flew through, one took off, like I said, to the south, southwest, and he was heading out towards the Broad River."
0,Broad River,"When my wife and I were walking out we heard that they announced that they were coming to make a landing and they were off to our left and we're facing Broad River and the air strip is actually behind us."
0,Broad River,"We drove up the road and I looked over, and that Broad River was the prettiest thing I'd ever seen."
0,Broad River,"In South Carolina itself, only a few hundred patriot militia, their headquarters on the Broad River at the Cherokee Ford, remained."
0,Broad River,"After spending a mostly sleepless night in a small inn not far from the Beaufort River, Josh got up early and headed on to Hilton Head, taking a couple of ferries across the Broad River and Skull Creek to finally reach the island."
0,Broad River,He said that Buffalo Creek flowed pretty close to their place and that the creek emptied into Broad River.
0,Broad River,"In North Carolina flooding forced more than 200 people out of their homes, and a campground near the Broad River."
0,Double Gloucester,"At one of the last stalls he stopped to buy eggs, and at almost the last shop, next to the one where, in the previous week, he had bought a secondhand single mattress for the new tenant, slices of mortadella and chorizo and a piece of Double Gloucester."
0,Double Gloucester,"The \"Cheese Chase Chaos\" of 1990 racked up some 22 casualties -- including a grandmother, 59, knocked out by the deadly Double Gloucester."
0,Broad River,"Morgan began looking for tactical ground and halted at a place called “the Cowpens,” named for a large stockyard or corral, with the Broad River at his back."
0,Double Gloucester,Now is the Double Gloucester of our discontent; dragonflies carry my heart away to their secret layers; whither shall you find me?
0,Double Gloucester,"Does aught of its taste Double Gloucester beguile,"
0,Double Gloucester,"With both sides tying at the end of the first quarter through a delightful blocking move by the German defender Hans Kneesand, which rendered the Norwich use of the Double Gloucester out of play, inches from the goal line."
0,Double Gloucester,"In 1978 a man, Excrescence Dobbindong, out taking his dog for a walk was savagely beaten by a round of Double Gloucester in need of a fix of \"herbs'."
0,Double Gloucester,"The wheels of Double Gloucester weigh as much as a baby, eight pounds."
0,Double Gloucester,"Gloucestershire, England, in a bid to win a coveted Double Gloucester cheese, and this year's event was no different - with a number of competitors incurring injuries."
0,Double Gloucester,"Bog-snorkelling entices participants from as far afield as Australia, others give shin-kicking a go and the practice of chasing Double Gloucester cheese wheels down hills is long-established."
0,Double Gloucester,"Double Gloucester, and I have read in a book of Dunlop cheese, which is made in 'Ayrshire': they could tell you more about it in Kilmarnock."
0,Double Gloucester,"Every year daring competitors throw themselves down a death-defyingly steep hill in Gloucestershire, England, in a bid to win a coveted Double Gloucester cheese, and this year's event was no different - with a number of competitors incurring injuries."
0,Double Gloucester,"And so on Friday morning, I packed this for 'lunch': two barbecue chicken drumsticks, which I placed on a bed of finely shredded raw cabbage (we were out of salad greens, and I like eating raw cabbage when it's sliced finely) with carrot sticks, a sliced mushroom, the last of the baby roma tomatoes, and a piece of Double Gloucester cheese."
0,Double Gloucester,"Tomato, Double Gloucester, blackberries and 'mozzarella':)"
0,Cumberland Plateau,"Beyond the Cumberland Plateau is the Highland Rim and the Nashville Basin, which defines Middle Tennessee."
0,Cumberland Plateau,The broad valley of the Tennessee River separates the mountain system on the west from the Cumberland Plateau which is an extension of the West Virginia and Kentucky roughs.
0,Cumberland Plateau,"Also known as the Great Valley of East Tennessee, this is a relatively low-lying region between the Blue Ridge Mountains to the east and the Cumberland Plateau on the west."
0,Cumberland Plateau,"While it has some similarities to the Cumberland Plateau (68a) with its Pennsylvanian-age sandstone caprock, shale layers, and coal-bearing strata, this ecoregion is lower in elevation, has a slightly warmer climate, and has more agriculture."
0,Cumberland Plateau,"In the north, the open, rolling, valley floor, 600 feet in elevation, is nearly 1000 feet below the top of the Cumberland Plateau and Sand Mountain."
0,Cumberland Plateau,"Cumberland Plateau, Tenn., removed coal mining practices that remove mountain tops."
0,Cumberland Plateau,"The Cumberland Plateau is composed of low hills, ridges, rolling uplands, and valleys."
0,Cumberland Plateau,"Potential natural vegetation is mapped as oak – hickory forest but, in ravines near the Cumberland Plateau (68a), forests are mixed mesophytic in character."
0,Cumberland Plateau,"West Wind Farms, which is located up on the Cumberland Plateau, makes three regular stops in Knoxville, including the grocery store parking lot, on Fridays to sell chicken, beef, pork, and turkey as well as a collection of specialty products they make such as summer sausage, corned beef, and salami."
