,sentence,url,word
255,"A so-called supermoon, which occurs when the moon is closest to earth in its orbit, will coincide with a lunar eclipse, leaving the moon in Earth's shadow.",http://www.nytimes.com/2015/09/26/science/super-blood-moon-to-make-last-appearance-until-2033.html?module=WatchingPortal&region=c-column-middle-span-region&pgType=Homepage&action=click&mediaId=wide&state=standard&contentPlacement=3&version=internal&contentCollection=www.nytimes.com&contentId=http%3A%2F%2Fwww.nytimes.com%2F2015%2F09%2F26%2Fscience%2Fsuper-blood-moon-to-make-last-appearance-until-2033.html&eventName=Watching-article-click&_r=0,supermoon
256,"The word is ""budthrill,"" meaning a unforgettable moment in a podcast.",http://www.pri.org/stories/2015-09-25/cant-find-word-dictionary-try-looking-it-wordnik,budthrill
257,"In practice, the philanthropreneur applies practical and entrepreneurial approaches to the pursuit of philanthropy.",http://www.theguardian.com/sustainable-business/2014/dec/08/new-age-of-philanthropy-philanthropreneurship,philanthropreneur
258,"The word technologist is a long-standing point of contention for me, as well as the relentless use of the word technology to refer to some crap to do with computers. ",http://doriantaylor.com/am-i-a-technologist,technology
259,"It is a transparent substance that can split a single beam of light into two beams, which is known as birefringence.",https://www.wordnik.com/words/birefringence#discuss,birefringence
260,"Calcite splits incoming rays of light in two, known as birefringence.",https://www.wordnik.com/words/birefringence#,birefringence
261,The ad networks' name for this robotic deception is 'ad fraud' or 'click fraud',http://idlewords.com/talks/what_happens_next_will_amaze_you.htm,click fraud
262,"When scientists rediscover the secret relations between numbers, they name the field ""graphitics"" and quickly set about replacing expensive missile computers with expendable humans.",http://thenewinquiry.com/essays/lost-in-the-supermarket/,graphitics
263,"Though he was renowned for his sans serif typefaces -- fonts lacking the small, hairlike strokes at the tops and bottoms of letters that help move the eye along -- Mr. Frutiger bore no animus toward serif fonts; over time, he designed several. ",http://www.nytimes.com/2015/09/20/arts/design/adrian-frutiger-dies-at-87-his-type-designs-show-you-the-way.html?partner=rss&emc=rss&_r=0,sans serif
264,"Minor eyelid twitch (known by docs as myokymia) usually happens in just one eye and can be caused by stress, fatigue, irritation of the eyelid lining or cornea, and copious amounts of caffeine or alcohol.",http://nymag.com/thecut/2015/09/why-is-my-eyelid-tormenting-me.html,myokymia
265,"Incidentally, a wholphin is a hybrid marine mammal, formed when a 2,000-pound false killer whale impregnates a 400-pound female bottlenose dolphin.",https://wordnik.com/words/wholphin#,wholphin
266,"""Travelators,"" or moving walkways, were supposed to transform urban mobility; nowadays, when they actually work, they move (standing) people in airports at a slower-than-walking speed. ",http://nautil.us/issue/28/2050/why-futurism-has-a-cultural-blindspot,travelator
267,"Years later, my mom would explain the concept of being 'house-poor,' i.e. where you couldn't afford the furniture to fill up the house you bought, and had to cut other things in your life just to make your mortgage. ",http://www.everydayshouldbesaturday.com/2015/9/8/9249681/broke,house-poor
268,"She has coined the word ""letterlocking"" to describe methods of folding and gluing pages to deter snooping.",http://www.nytimes.com/2015/09/18/arts/design/a-trove-of-letterlocking-or-vintage-strategies-to-deter-snoops.html?emc=edit_tnt_20150921&nlid=3731533&tntemail0=y&_r=0,letterlocking
269,"If you are wondering what ""philanthropreneurship"" is, it is a term that came into use about a year ago and refers to, as The Guardian explained in this story,""the idea that the skills which enabled people to make their fortunes are often the ones required to solve apparently intractable problems.""",http://t.co/OoksErxqEF,philanthropreneurship
270,An egregore is commonly understood to be magical entity purposefully created by a group or order as an encapsulation of the group's collective aspirations and ideals.,http://www.philhine.org.uk/writings/ess_egregore.html,egregore
271,"This is consistent with Oliver Wendell Holmes' ""bettabilitarianism,"" his answer to utilitarianism; every time we act, we effectively make a bet with the universe which may or may not pay off.",https://www.wordnik.com/words/bettabilitarianism#relate,bettabilitarianism
272,"This is consistent with Oliver Wendell Holmes' ""bettabilitarianism,"" his answer to utilitarianism; every time we act, we effectively make a bet with the universe which may or may not pay off.",https://www.wordnik.com/words/bettabilitarianism,bettabilitarianism
273,"Tomorrow and Saturday, a bicycling bartender, or ""biketender,"" will deliver cocktails you order up via the Uber app.",http://www.geekwire.com/2015/uber-moves-on-from-kittens-and-ice-cream-biketenders-will-deliver-booze-directly-to-you/,biketender
274,"Earlier today, we asked for help coming up with a word for that thing where a word is innocent in its native language, but sounds like a dirty word to foreign speakers. And not only did we come up with a word -- 'sordophone' -- but also, a pretty impressive list of words that travelers should be careful about saying.",http://io9.com/the-funniest-words-that-sound-dirty-in-other-languages-1677183270,sordophone
275,"The monument--known as a ""superhenge""--is believed to have been constructed 4,500 years ago and spans several acres, making it both bigger and older than nearby Stonehenge. ",https://www.britannica.com/popular-topics/story/a-superhenge-near-stonehenge,superhenge
276,"This year, Thanksgiving and the first night of Hanukkah will coincide, and what better way to celebrate than with a ""Menurkey"" -- a menorah shaped like a turkey.",http://hereandnow.wbur.org/2013/11/28/menorah-turkey-menurkey,Menurkey
277,"Many of the words we find this way, like misdevious, are madeupical, or ""nonce formations"" - words which are coined by one person, but which never get more widely used. ",http://www.macmillandictionaryblog.com/hunting-for-lexical-blends-the-computational-way,madeupical
278,A sneckdown is a curb extension caused by snowfall that shows where a street can be narrowed to slow cars + shorten ped crossing distances.,https://twitter.com/jen_keesmaat/status/567877765149491200,sneckdown
279,"Neckdowns, protrusions of pavement that give pedestrians a safe place to stand as they wait to cross the street and make street crossing easier, have long been a tool for traffic planners, says Stefanie Seskin, deputy director of the National Complete Streets Coalition.",http://www.bbc.com/news/magazine-25788068,neckdown
280,"But in the back of my mind, I wanted to do a more serious Streetfilm, one that focussed on slowing down traffic in crosswalks and making the case for putting in curb extensions, or as some wonky traffic experts referred to as 'neckdowns'.  ",http://www.streetfilms.org/the-complete-origin-of-the-sneckdown/,neckdown
281,"The story is told as the chronicle of the (very) extended family of Manfred Macx, who starts as a ""venture altruist"" in the early years of the century, as the rising curve of computation begins to supplant economics (the study of the use of scarce resources) with ""agalmics"": the allocation of abundant resources.",http://www.fourmilab.ch/documents/reading_list/indices/book_820.html,agalmics
282,"Agalmics is an approach to (or more properly, perhaps, an alternative to) economics which acknowledges that non-scarce goods will always be copied, whether legally or illegally: 'With our information technologies copying data is the easiest thing in the world, so it would be fool-hardy to try to fight it.'",http://www.townx.org/blog/elliot/post-scarcity-economics,agalmics
283,"Agalmics is a form of economics concerning the 'study and practice of the production and allocation of non-scarce goods,' primarily via free-market trading, open-source initiatives, and flexible standards for intellectual property. ",http://www.ovguide.com/agalmics-9202a8c04000641f800000001536fed3,agalmics
284,"Another thing these kind nuns had done was to teach him to say ""the toilet"" when he meant the po or the lavatory, which was a vulgarity no one seemed able to straighten out.",https://stancarey.wordpress.com/,po
285,"In 'Future Shock', Toffler coined the term 'overchoice', predicting that consumers would face an increasing range of choices as sellers continually try to differentiate themselves.",https://www.wordnik.com/words/overchoice#lists,overchoice
286,"Eighteenth-century jewelers used it in quatre-couleur gold, which consisted of greenish, whitish, and pinkish iterations of the element from which decorative inlays were fashioned.",http://www.newyorker.com/culture/cultural-comment/the-semiotics-of-rose-gold,quatre-couleur
287," Chastnik derives from the Russian adjective ""chastnyi"" which means ""private"" as in not official during the Soviet period.",http://noveladventurers.blogspot.com/2013/01/riding-with-strangers.html,chastnik
288,"There are more chances to get a chastnik (the owner of a private car) than a taxi, and it may be much cheaper (sometimes three times as cheap).",https://books.google.com/books?id=UTCJAAAAQBAJ&pg=PA166&lpg=PA166&dq=a+chastnik+is+a&source=bl&ots=4cQ0U6Ml8Y&sig=hBo072PceX-ic69ydw0xTFG2Ybc&hl=en&sa=X&ved=0CCcQ6AEwAWoVChMI7pPJroSGyAIV0jOICh0O7w_L#v=onepage&q=a%20chastnik%20is%20a&f=false,chastnik
289,A typogram is a word that is designed to look like its meaning.,http://keritew.weebly.com/typogram.html,typogram
290,"A typogram is a word that, through the manipulation of the letterform itself, illustrates the meaning of the word.",http://www.iamalidesign.com/project/typograms/,typogram
291,"The Blatnoi takes its name from the adjectival form of Blat, a Russian slang term referring to people who have obtained entry to high-ranking jobs through connections and bribes, and is an equivalent to the 'Old boy networks' of Western culture.",http://acecombat.wikia.com/wiki/Blatnoi,Blatnoi
292,In the early 1990s the concept of a generic drug--a cheaper copy of a branded medication whose patent had expired--was still new and nebulous. ,http://fortune.com/2015/09/11/mylan-ceo-heather-bresch/,generic drug
293,"When Bri Luna started her website, the Hoodwitch, she intended to carry on the legacy of her grandmother, who was a curandera: a traditional spiritual healer from Mexico.",http://www.nytimes.com/2015/09/20/magazine/netromancy.html?_r=0,curandera
294,His bizarre allegorical stories fashion fantastical yet oddly believable worlds which deftly fuse 'magic' and 'realism' in a way critics have termed: 'stoicheiotical fidelity'. ,https://books.google.com/books?id=IiU98Nn1CQ0C&pg=PT19&dq=stoicheiotical&hl=en&sa=X&ved=0CCUQ6AEwAWoVChMI7bKAgYyByAIViT2SCh1LPwIX#v=onepage&q=stoicheiotical&f=false,stoicheiotical
295,"Some of the lewder entries include 'Clicket: Copulation of foxes; and thence used, in a canting sense, for that of men and women' and 'Beard splitter: A man much given to wenching'. ",http://www.bbc.com/culture/story/20150916-the-vulgar-tongue-a-dictionary-of-filthy-words,clicket
296,"Here too is where you can filter for ""hacker fares"": those that combine one-way tickets to or from a destination on different airlines, resulting in occasional bargains.",http://www.nytimes.com/2015/09/20/travel/cheap-flights-kayak.html,hacker fare
297,A handful of new and updated websites and apps are trying to perfect the art of what's known as farecasting -- predicting the best date to buy a ticket. ,http://www.nytimes.com/2015/09/20/travel/cheap-flights-kayak.html?_r=0,farecasting
298,"You're familiar with the term SERP, which is short for Search Engine Results Page. But did you know that Pubcon's own Brett Tabke coined the term SERP? One of the first known uses of the term can be found on a thread on WebmasterWorld on September 8, 2000.",http://www.searchenginejournal.com/15-facts-pubcon-may-not-know/140298/,SERP
299,"The nanodegree works like this: Last year, Udacity partnered with technology companies to create online courses geared toward teaching a set of discrete, highly prized technical skills -- including mobile programming, data analysis and web development. Students who complete these courses are awarded the nanodegree, a credential that Udacity has worked with Google, AT&T and other companies to turn into a new form of workplace certification.",http://www.nytimes.com/2015/09/17/technology/udacity-says-it-can-teach-tech-skills-to-millions.html,nanodegree
300,"Accordingly, absurdism is a philosophical school of thought stating that the efforts of humanity to find inherent meaning will ultimately fail (and hence are absurd) because the sheer amount of information as well as the vast realm of the unknown make total certainty impossible. ",https://en.wikipedia.org/wiki/Absurdism,absurdism
301,"Meinong, an Austrian philosopher active at the turn of the 20th century, believed that since non-existent things could apparently be referred to, they must have some sort of being, which he termed sosein ('being so').",https://en.wikipedia.org/wiki/Meinong%27s_jungle,sosein
302,Russian political life has been usurped by 'siloviki' -- ex-spies -- who have apparently seized power from the small network of hyper-rich plutocratic 'bankers' who rose to power after the Wall came down.,https://wordnik.com/words/siloviki,siloviki
303,"Sociologists call this ""informal social control"" -- the punishment we collectively mete out to people who deviate from social norms -- and have documented it in societies going back to the pre-agricultural era. ",https://www.washingtonpost.com/news/the-intersect/wp/2015/09/16/can-online-shaming-shut-down-the-internets-most-skin-crawly-creeps/,informal social control
304,"- Kinda agile, kinda waterfall, basically agilefall.",http://www.idealist.org/view/job/zWwZg99hTwSP/,agilefall
305,Mobile Tailors aka 'Obioma' or 'Abiriba Tailor' dating to precolonial for alteration & repair #obioma #abiribatailor ,https://twitter.com/DocumentingNGR/status/642460562878824448/photo/1,obioma
306,"Not to be confused with the worst city in Texas, 'The Dalles' rhymes with 'the gals.' ",http://www.portlandmercury.com/portland/a-portlanders-pronunciation-guide/Content?oid=16496002,The Dalles
307,"At Georgetown, the so-called ""half-fulls"" are paid a rate proportional to the full-timers and have some measure of job security.",http://www.theatlantic.com/business/archive/2015/09/higher-education-college-adjunct-professor-salary/404461/?citation=2,half-fulls
308,"Writing a few years ago for this publication, the Johns Hopkins professor Benjamin Ginsberg described colleges and universities as now being ""filled with armies of functionaries--vice presidents, associate vice presidents, assistant vice presidents, provosts, associate provosts, vice provosts, deans, deanlets, and deanlings, all of whom command staffers and assistants--who, more and more, direct the operations of every school.""",http://www.theatlantic.com/business/archive/2015/09/higher-education-college-adjunct-professor-salary/404461/,deanlet deanling
309,"For those of you who don't know, the merlion pronounced mer-lion, not merleeon is the Singapore Tourism Board's trademark symbol, a mythical creature that is half lion, half-fish.",https://www.wordnik.com/words/merlion,merlion
310,"A nuchshlepper is someone who tags along behind you--a toady, a hanger-on.",https://www.wordnik.com/words/nuchshlepper,nuchshlepper
311,"Another shortened word, perf means 'perfect' and denotes agreement to a cause or plan",http://www.inc.com/john-brandon/15-words-and-phrases-millennials-use-but-no-one-else-understands.html,perf
312,"It was a common practice in Greek and Latin lands to make use of slabs already inscribed, i.e. to take the reverse of a slab containing a heathen inscription for the inscribing of a Christian one; such a slab is called an opisthograph.",https://www.wordnik.com/words/opisthograph,opisthograph
313,"Makers of the so-called antifibrotic drugs--pirfenidone, sold as Esbriet by Genentech, a unit of Roche Group, and nintedanib, sold as Ofev by German pharmaceutical company Boehringer-Ingelheim--offer support including free medicine to eligible patients who don't have insurance, and copay assistance to those who qualify.",http://www.wsj.com/articles/new-treatments-for-deadly-idiopathic-pulmonary-fibrosis-1442251585,antifibrotic
314,"The $528,000 firetruck, called a quint because of its five features, was unveiled Thursday. The truck features a pumper, water tank, full complement of ground ladders, a 75-foot aerial device and a hose bed, hence the quint.",http://www.vindy.com/news/2004/sep/03/warren-unveils-new-multiuse-firetruck/,quint
315,"Domainers (or Domain Investors) are not Cybersquatters, they aren't breaking any laws, and in fact they tend to be the most reasonable when it comes to selling domains since they have so many and understand the market so well.",https://medium.com/life-learning/what-every-startup-founder-should-know-about-buying-domain-names-a6f04357b135,domainers
316,"'Late binding' is a technical term in computer science, meaning, basically, to delay decisions until as late as possible. ",http://www.jnd.org/dn.mss/why_procrastination_.html,late binding
317,"Tech companies from Apple to Tumblr, faced with a growing number of secret orders from the government, have resorted to a clever legal tactic known as a warrant canary: the ""canary,"" popularized by libraries in the wake of the Patriot Act, is a sign that tells the public that an organization is not being investigated by the FBI.",https://gigaom.com/2014/10/10/are-warrant-canaries-legal-twitter-wants-to-save-techs-warning-signal-of-government-spying/,warrant canary
318,"The hyperloop, you may recall, is a transportation concept pitched in 2013 by industrialist Elon Musk, in which passenger or cargo capsules shoot through tubes at speeds of up to 750 miles an hour.",http://www.forbes.com/sites/bruceupbin/2015/02/26/hyperloop-wins-its-first-commercial-contract-for-short-track/,hyperloop
319,"The digital files from each camera go into Doob's processing software and, in a technique known as photogrammetry, they're stitched together into a single three-dimensional file that gets sent to a 3-D printer.",http://www.forbes.com/sites/bruceupbin/2015/08/20/my-3-d-printed-self-is-creepily-accurate-and-cheaper-than-therapy/,photogrammetry
320,"A growing number of these big DDoS attacks are being used as diversionary tactics to go after more sensitive data like passwords, intellectual property or credit card numbers, in a scheme known as smokescreening.",http://www.forbes.com/sites/bruceupbin/2014/06/18/move-inc-hit-by-major-ddos-attack/,smokescreening
321,A lawsuit has drawn the Japanese public's attention to 'matahara': a word coined from the English 'maternity harassment.' It refers to the practice of demoting or even laying off women when they become pregnant.,http://www.pri.org/collections/world-words,matahara
322,"The two subdivided workers' hand movements into 17 different units, which they called ""therbligs"" (Gilbreth backwards, except for the t and the h).",http://www.economist.com/node/12060343,therblig
323,"IN THE wild, horses eat tough grass that naturally wears down their teeth. In captivity, they are fed softer food they can eat more quickly, so their teeth grow unchecked. Unless filed down--a process known as ""floating""--they can grow too long and cut the horse's cheeks",http://www.economist.com/node/10024535,floating
324,"But as computers have grown more powerful and programs that once took a weekend to execute now run in hours on a laptop, the simulation process, known as auralization, is finding its way into the planning of more commonplace locations like airport concourses and video conference rooms.",http://www.nytimes.com/2003/10/30/technology/what-s-next-is-there-an-echo-in-here-software-lets-architects-predict.html,auralization
325,"These days some, including the chemical giant DuPont, are producing yarns that can transmit electrical signals or current. The yarns, made of synthetic or metallic fibers, are woven or knitted into cotton or polyester to produce a new type of cloth known as electrotextiles.",http://www.nytimes.com/2003/02/06/technology/circuits/06next.html,electrotextile
326," Tiny, round bits of plastic known as microbeads, no bigger than a grain of couscous, may pose hazards in the natural world.",http://time.com/3628392/microbead-ban-states/,microbead
327,"Epidiolex is an extract that has extremely low levels of THC--the substance in marijuana that gets users high--and high levels of a substance called cannabidiol, known as CBD.",http://time.com/20775/sanjay-gupta-medical-marijuana-epilepsy/,cannabidiol
328,"For $50, you can purchase a turkey-shaped menorah known as a menurkey, the invention of a nine-year-old who got his idea funded on Kickstarter.",http://newsfeed.time.com/2013/11/01/everything-you-need-to-know-about-thanksgivukkah/,menurkey
329,"""It was more like, 'You're a vagina-er,' "" Shteyngart explains -- the word the commenter used, ""pizdet,"" or ""to lie,"" shares the same root as the word for ""vagina.""",http://www.nytimes.com/2015/03/08/magazine/re-the-unimpeachable-manly-truth.html,vagina-er
330,"Misgendering -- the act of referring to someone by the wrong pronoun -- can seem like an honest mistake, but to a trans person it can feel like PTSD-level bullying.",https://medium.com/matter/real-talk-with-trans-people-57b9aa3b91a8?citation=2,misgendering
331,"Trans women who use hormones generally take estrogen and the testosterone-blocking drug spironolactone (or ""e"" and ""spiro""), while trans men take injectable testosterone (or ""t""). ",https://medium.com/matter/real-talk-with-trans-people-57b9aa3b91a8,spiro
332,"Instead, they routinely draft so-called ""per curium"" decisions -- opinions ""by the court"" as a whole. ",https://theintercept.com/2015/09/05/kirstin-lobato-justice-delayed-justice-denied/,per curium
333,"This summer, a new, trendier one, emerged: NATU, for Netflix, Airbnb, Tesla and Uber.",http://www.mondaynote.com/2015/09/07/europes-distorted-view-of-us-high-tech/,NATU
334,"A year ago it was GAFA, for Google Amazon, Facebook, Apple. ",http://www.mondaynote.com/2015/09/07/europes-distorted-view-of-us-high-tech/#more-7613,GAFA
335,"They didn't hack my account (again, I'd sue their collective fucking man-tits off, and the cowards know it) but they put me on what are called ""slowban"" (make the site perform horribly) and ""rankban"" (make submissions fall to the bottom regardless of upvotes). ",https://michaelochurch.wordpress.com/2015/09/05/nonzero-shit-fan-interaction-coefficient/,slowban
336,Socality has been described by its founder as a 'new form of evangelism' and a movement that is 'committed to creating spaces of belonging online and turning these into real life transactions.',http://www.christianpost.com/news/the-socality-movement-how-the-changing-role-of-local-churches-inspired-a-new-form-of-evangelism-video-144251/,socality
337,"Jason peels off on his own in Spain, they reunite in Lagos, Portugal, where they get the boat ready for the Atlantic Ocean crossing, and where they have so cleverly put up a 'cunt box' (ammunition box with a slit for money to be rammed in) for passersby to help fund their drinking habits while they're still ashore. ",http://www.loudlatinlaughing.com/books/index.html,cunt box
338,"The idea with all of the new efforts, Mr. Jones said, is to create a generation of black entrepreneurial ""uploaders"" -- those who create profit-making apps instead of simply downloading them.",http://www.nytimes.com/2015/09/04/technology/silicon-valley-seeking-diversity-focuses-on-blacks.html?_r=1,uploaders
339,"Mr. Robot inverses the norm by ""shortsighting"" the characters, positioning their faces at the edge of the frame closest toward the person to whom they're speaking.",http://www.vulture.com/2015/09/mr-robot-visually-striking-cinematography.html?mid=twitter-share-vulture,shortsighting
340,"A cy pres petition happens when a charity needs to restructure the terms of its trust, or endowment.",http://fusion.net/story/192436/cooper-union-endowment-tragedy-betrayed-legacy/,cy pres
341,"Once built, the gigafactory 'will have the largest footprint for a building on planet Earth,' Sandoval said.",http://www.rgj.com/story/money/reno-rebirth/2015/08/31/gigafactory-tesla-equation--0-60--net-zero/71445654/,gigafactory
342,Arguably I would say that your work is a form of hypercartoonism. It's really sharp the same way hyperrealism is. ,http://www.foundationsmag.us/features/2015/8/27/lisa-frank-on-lisa-frank,hypercartoonism
343,"In an effort against urban sprawl, Soleri hoped to create a community based on density and efficiency (called 'arcology,' a mixture of architecture and ecology).",https://www.wordnik.com/words/arcology,arcology
344,"In Issue No12, we take an insider's look at Zendesk's impressive growth with co-founder Alexander Aghassipour; ustwo co-creator Matt 'Mills' Miller shows us how to create a 'fampany' of 250 employees while putting fun first; travelling photographer and designer Dan Rubin examines his new career path - powered by Instagram; science geek Ariel Waldman calls on the web community to participate in space exploration; Basecamp co-founder Jason Fried defies the startup hype and makes a case for longevity in business; and the father of web standards, Jeffrey Zeldman, reflects on the web that was and the web that will be.",http://www.offscreenmag.com/issue12/,fampany
345,The latest self-portrait craze to grip the narcissists of the internet are called dronies - and involve using a remote-controlled aircraft to snap images.,http://m.theregister.co.uk/2014/04/28/selfies_dronies/,dronies
346,"Victoria was on ""The Tonight Show"" Monday (August 31) to promote her new movie, ""Naomi and Ely's No-Kiss List,"" but she also had a second objective: to popularize ""snelfie"" (that's a selfie you take while snorkeling, natch) until it replaces the current definition of ""snelfie"" (a selfie you take while sneezing) as the most popular on Urban Dictionary.",http://www.mtv.com/news/2258200/victoria-justice-urban-dictionary/,snelfie
347,"The Dow Jones industrial average plunged more than 460 points, or 2.8 percent, putting it back in a correction, the term that traders use when a market is 10 percent or more below a peak level.",http://www.nytimes.com/2015/09/02/business/dealbook/daily-stock-market-activity.html?emc=edit_na_20150901&nlid=3731533&ref=headline&_r=0,correction
348,"The benefits of such collaboration were evident during a four-day data masterclass held in Nairobi recently under the theme ""Using Data to Report on Devolution"" [the term used to describe Kenya's transition to a county government system]. ",http://mediashift.org/idealab/2015/08/the-importance-of-collaboration-between-journalists-and-technologists/,Devolution
349,Enterprise software was often called 'bloatware' by its detractors because it included so many functions that customers rarely used.,http://er.educause.edu/ero/articles/2015/8/data-technology-and-the-great-unbundling-of-higher-education,bloatware
350," Sharlene Swartz's 2008 linguistic study on Kwaito, a kind of indigenous South African music ""culturally comparable"" to hip hop, discusses how this natively developed popular music style with influence from hip hop has promoted a particularly South African identity through use of non-English local languages of the region from ""isiZulu, isiXhosa, Sesotho and Afrikaans to tsotsitaal."" (Tsotsitaal is a local youth constructed vernacular).",http://daily.jstor.org/word-mother-tongue-can-hip-hop-save-endangered-languages/,Kwaito
351,"The term ""cosplay"" -- or costume play, usually with a role-playing element -- emerged in the 1990s from Japanese anime and theater, and it has been widely embraced by Burners. ",http://mobile.nytimes.com/redirect?to-mobile=http%253A%252F%252Fwww.nytimes.com%252F2015%252F09%252F01%252Fus%252Fat-burning-man-a-counterculture-festival-the-fashion-police-walk-the-beat.html%253Freferrer%253D,cosplay
352,"The song references ""boom bap,"" a production method in which a drum sample is manipulated into a tense measure of bass and snare clusters.",http://oneweekoneband.tumblr.com/tagged/scritti_politti/chrono,boom bap
353,"This rent gap is facilitated by a number of agents and practices, and 'retenanting' is a professional euphemism given to the commercial real estate agents whose job is to study a community and help to make change -- gentrification -- happen quickly.",http://www.truth-out.org/news/item/32511-gentrification-is-a-feminist-issue-a-discussion-on-the-intersection-of-class-race-gender-and-housing,retenanting
354,"People talk a lot about circadian (circa dia = approximately one day) rhythms and establishing a regular sleep schedule, but bedtime timing is just one 'zeitgeber' (lit: time giver), or stimulus that synchronizes this biorhythm (like pheromones and menstrual cycle).",https://wordnik.com/words/zeitgeber#,zeitgeber
355,"The authors introduce two new terms: allochronism to describe the time organization of those SW who evidence internal desynchronization without detectable clinical symptoms, and dyschronism to describe the time organization of those SW who exhibit internal desynchrobization plus the symptoms of SW intolerance or medical illness.",http://www.ncbi.nlm.nih.gov/pubmed/17701673,allochronism
356,"Allochronism, the denial of the simultaneity of the ethnographic other with the representing subject and the consequent placing of that other in an other time, is investigated in this article with reference to Paul de Man's examination of the relation between symbol and allegory. ",http://www.tandfonline.com/doi/abs/10.1080/02564719708530161?journalCode=rjls20,allochronism
357,"So in 1998 Liu invested a few thousand dollars and built half a dozen rooms (each complete with a traditional clay bed -- called a kang -- heated by coals), dug three fish ponds, hung a few red lanterns and opened for business.",https://www.wordnik.com/words/kang,kang
358,"These commutes take at least an hour and a half, with cars, buses and trucks at a standstill while delivery boys on motorcycles -- called motoboys -- dart ""in and out of traffic,"" says Ferreira, ""like crazy bees.""",http://ideas.ted.com/my-city-the-urban-jungle-of-sao-paulo/,motoboy
359,"Having said that, a lot of the specific phenomena I talk about are what scholars like Stephen Jay Gould call ""spandrels""-- biological accidents.",http://ideas.ted.com/why-pleasure-is-important/,spandrel
360,"""Post-possessionista"" might sound weird, but what Maeda is describing actually pinpoints a movement that's been bubbling up in our culture for some time. It's that shift away from owning to leasing, from buying to borrowing. ",http://ideas.ted.com/john-maeda-what-i-cant-live-without/,post-possessionista
361,"On the ceiling is what's known as firn snow, somewhere between snow and glacier ice.",http://ideas.ted.com/gallery-the-fleeting-beauty-of-caves-made-from-ice-and-snow/,'firn snow'
362,"The storytellers, known as cuntisti, traditionally tell stories of epic heroes and their struggles, though these days they also include tales of daily Sicilian life.

",http://ideas.ted.com/how-stories-are-told-around-the-world/,cuntisti
363,"The figures in the nutshells also sometimes demonstrate rigor mortis, which is a post-mortem stiffening of the body, and lividity, which is the way the blood settles in the body after death.",http://99percentinvisible.org/episode/the-nutshell-studies/,lividity
364,"On October 10th, 2004 Christopher Reeve -- Hollywood's Superman who gained world-wide fame as a spinal cord injury (SCI) activist -- died in upstate New York at the age of 52. ",http://communities.kintera.org/Reeve/blogs/daily_dose/default.aspx?p=30,SCI
365,"BoCoCa is short for Boerum Hill, Cobble Hill and Carroll Gardens, three adjacent neighbourhoods south of downtown Brooklyn.",https://mapzen.com/blog/who-s-on-first,BoCoCa
366,"Dub and motorik are both genres that rhythmically imply endlessness, motorik with its assimilation of the geometry and texture of railways, dub with its three dimensional manipulation of reverb, space, and memory. ",http://oneweekoneband.tumblr.com/,motorik
367,"Word meaning; American versus British English; socionyms -- that is, names for categories of people (race, sexual orientation, nationality, etc.); relations among words, especially oppositeness (antonyms); Scrabble crossword game.",http://www.americandialect.org/contact/media-queries-and-public-speakers#dumas,socionym
368,"Selecting a unique username, for example, often involves pogosticking: no one can know beforehand which usernames a website has available, so they guess, click 'create account,' find out the username they want is taken, guess again, click 'create account,' again, and so on.",https://www.wordnik.com/words/pogosticking,pogosticking
369,"Edible Geography-author Nicola Twilley began to speculate about the concept of ""aeroir,"" and the idea that urban atmospheres capture a unique taste of place. ",http://www.coclimate.com/work/programs/aeroir/,aeroir
370,"The problem of bloated books -- bibliobesity, as it were -- has always been with us. ",http://www.nytimes.com/1995/07/30/books/none-ever-wished-it-longer-how-to-stamp-out-book-inflation.html,bibliobesity
371,And cut down on your cookprint -- the energy you use to prepare the food you eat.,https://www.wordnik.com/words/cookprint,cookprint
372,"But since I'm celebrating the anniversary of my divorce -- my annivorceary, if you will -- I think a more appropriate theme for me is 'would,' as in what I wish I would have known back in 2007.",http://www.huffingtonpost.com/christina-pesoli/pearls-of-wisdom-the-perf_b_2030598.html,annivorceary
373,"And spoffle seems a perfectly suitable word for a soft baffle to muffle the pop and spit of aspirations, given its sound and the words it sounds like.",https://sesquiotic.wordpress.com/2012/01/15/spoffle/,spoffle
374,A sneckdown[1] or snowy neckdown[2] is effectively a curb extension caused by snowfall.,https://en.wikipedia.org/wiki/Sneckdown#cite_note-3,sneckdown Wikipedia
375,"The ""Veronica Mars"" star is upset that the publication runs photos of children of celebrities, taken by individuals she refers to as the ""pedorazzi.""",http://www.thewrap.com/kristen-bell-wages-twitter-war-people-magazine-pedorazzi-photos-kids/,pedorazzi
376,"A supergroup of sorts consisting of Island/Unicorns guitarist Nick Thornburn, Modest Mouse drummer Joe Plummer and Man Man piano-thumper Ryan Kattner, Mister Heavenly are trumpeting 'doom-wop': a blend of indie and doo-wop.",https://www.wordnik.com/words/doom-wop,doom-wop
377,The term 'supertasker' is given to individuals able to successfully accomplish two or more tasks at once -- a quality possessed by less than 2.5 percent of people.,https://www.wordnik.com/words/supertasker,supertasker
378,"Producer Adi Shankar and director Joseph Kahn called it a ""deboot"" because it was a dystopic reimagining of what might have happened to the Power Rangers if you stopped to consider that the characters were actually child soldiers recruited to fight in an intergalactic war.",http://www.vulture.com/2015/02/james-van-der-beek-on-debooting-power-rangers.html,deboot
